id,defects
132663,0.43555948
132664,0.22520657
132665,0.048947424
132666,0.20944938
132667,0.06948554
132668,0.083106406
132669,0.26535872
132670,0.10301106
132671,0.39347535
132672,0.15447325
132673,0.5397979
132674,0.123050205
132675,0.13032319
132676,0.040158924
132677,0.13942891
132678,0.5851981
132679,0.5706054
132680,0.10223046
132681,0.18244939
132682,0.3671218
132683,0.77913266
132684,0.09544818
132685,0.066919446
132686,0.32876873
132687,0.10371562
132688,0.07684004
132689,0.378281
132690,0.052901164
132691,0.10964352
132692,0.18014376
132693,0.16841835
132694,0.40973133
132695,0.09407837
132696,0.07412052
132697,0.26293144
132698,0.057375383
132699,0.14238535
132700,0.05276717
132701,0.10629271
132702,0.11534046
132703,0.58823335
132704,0.11496908
132705,0.13105068
132706,0.21045311
132707,0.09287026
132708,0.09422451
132709,0.38299844
132710,0.214485
132711,0.13064101
132712,0.5778584
132713,0.21082091
132714,0.06502221
132715,0.49983758
132716,0.046134196
132717,0.056808397
132718,0.109053575
132719,0.25856438
132720,0.17141794
132721,0.13195811
132722,0.09210852
132723,0.11045787
132724,0.35228845
132725,0.062345337
132726,0.13638276
132727,0.058871623
132728,0.115143456
132729,0.0982165
132730,0.11157431
132731,0.6353292
132732,0.7147896
132733,0.1614376
132734,0.09305637
132735,0.050732907
132736,0.093869664
132737,0.08544561
132738,0.17661737
132739,0.05145995
132740,0.11660529
132741,0.10607087
132742,0.18262772
132743,0.60905516
132744,0.13742894
132745,0.25868213
132746,0.8678837
132747,0.113026015
132748,0.08294519
132749,0.1309591
132750,0.044923704
132751,0.7148975
132752,0.1709117
132753,0.10749099
132754,0.13960072
132755,0.10338411
132756,0.047199048
132757,0.34326172
132758,0.05439852
132759,0.06849691
132760,0.38399935
132761,0.14140059
132762,0.3841846
132763,0.05656974
132764,0.07240115
132765,0.05308236
132766,0.21642025
132767,0.06448408
132768,0.15275548
132769,0.120887585
132770,0.042030286
132771,0.056984432
132772,0.45651037
132773,0.13301781
132774,0.12604697
132775,0.06442525
132776,0.8502505
132777,0.07193891
132778,0.13025609
132779,0.6476836
132780,0.05345232
132781,0.06755857
132782,0.09957318
132783,0.063259505
132784,0.7643049
132785,0.68390626
132786,0.25344327
132787,0.34326744
132788,0.037165985
132789,0.7920524
132790,0.12705968
132791,0.09504615
132792,0.60747504
132793,0.054698206
132794,0.28508705
132795,0.12242199
132796,0.101178266
132797,0.64719385
132798,0.0852627
132799,0.14781086
132800,0.05255213
132801,0.26199067
132802,0.616746
132803,0.110248
132804,0.05310468
132805,0.4992925
132806,0.1614376
132807,0.07210125
132808,0.0539221
132809,0.2859919
132810,0.09562343
132811,0.10189061
132812,0.1281002
132813,0.05565504
132814,0.29815888
132815,0.19634151
132816,0.05200918
132817,0.104790635
132818,0.056265138
132819,0.08837554
132820,0.8710094
132821,0.64316607
132822,0.44077605
132823,0.10524524
132824,0.13047928
132825,0.21418953
132826,0.5012606
132827,0.05286455
132828,0.24224412
132829,0.124139756
132830,0.053257745
132831,0.66095686
132832,0.20339984
132833,0.79100394
132834,0.05567697
132835,0.053627986
132836,0.04854007
132837,0.042934548
132838,0.054021943
132839,0.11434744
132840,0.047405552
132841,0.07226531
132842,0.17985569
132843,0.100201465
132844,0.124322206
132845,0.079755135
132846,0.095191866
132847,0.052476954
132848,0.61253905
132849,0.07340842
132850,0.14512911
132851,0.10368103
132852,0.6215534
132853,0.05140287
132854,0.063119456
132855,0.045775596
132856,0.21446632
132857,0.07397887
132858,0.24978374
132859,0.06476995
132860,0.05189408
132861,0.04749209
132862,0.065710925
132863,0.22098073
132864,0.8725434
132865,0.452317
132866,0.04389355
132867,0.046095055
132868,0.07529931
132869,0.67740893
132870,0.27584314
132871,0.10561831
132872,0.5695929
132873,0.1042105
132874,0.10711282
132875,0.10081906
132876,0.06440767
132877,0.5231645
132878,0.051191702
132879,0.08017493
132880,0.077515855
132881,0.1401246
132882,0.054293454
132883,0.08061558
132884,0.1099187
132885,0.30593362
132886,0.1250722
132887,0.09675783
132888,0.10026804
132889,0.6728427
132890,0.78949106
132891,0.047405552
132892,0.36512652
132893,0.19723845
132894,0.49518815
132895,0.47388896
132896,0.13570008
132897,0.05525657
132898,0.1652175
132899,0.38261655
132900,0.11394537
132901,0.49144635
132902,0.09772471
132903,0.08930003
132904,0.25973445
132905,0.68688977
132906,0.10296372
132907,0.108211495
132908,0.09780359
132909,0.15897371
132910,0.29590267
132911,0.34407732
132912,0.8056012
132913,0.14423212
132914,0.66836774
132915,0.09088493
132916,0.11080101
132917,0.071987644
132918,0.44308352
132919,0.050796885
132920,0.11366685
132921,0.20630045
132922,0.083757
132923,0.1299526
132924,0.07629073
132925,0.16035217
132926,0.045177266
132927,0.1874176
132928,0.1043048
132929,0.26681995
132930,0.09242651
132931,0.077921875
132932,0.061319258
132933,0.42778355
132934,0.79766357
132935,0.10871966
132936,0.10330311
132937,0.1052875
132938,0.111273944
132939,0.13746107
132940,0.5858477
132941,0.11024124
132942,0.11764426
132943,0.05236305
132944,0.11515213
132945,0.21234268
132946,0.18589929
132947,0.43409178
132948,0.23829193
132949,0.05974953
132950,0.20878726
132951,0.38979033
132952,0.44305274
132953,0.07114099
132954,0.78760177
132955,0.09881849
132956,0.06317283
132957,0.058939666
132958,0.32216504
132959,0.058075473
132960,0.11076163
132961,0.15674968
132962,0.15970016
132963,0.06091919
132964,0.28822213
132965,0.05149882
132966,0.087487556
132967,0.3246407
132968,0.28600746
132969,0.043757763
132970,0.6279662
132971,0.18650185
132972,0.4771056
132973,0.03877058
132974,0.112536095
132975,0.2940078
132976,0.056249417
132977,0.39484966
132978,0.11200106
132979,0.06276396
132980,0.17232774
132981,0.14183928
132982,0.07739768
132983,0.15577449
132984,0.06440767
132985,0.80499196
132986,0.06948554
132987,0.054385204
132988,0.3424669
132989,0.8111172
132990,0.10589202
132991,0.10190521
132992,0.107829034
132993,0.75651056
132994,0.05200918
132995,0.065710925
132996,0.5301749
132997,0.2616287
132998,0.117446184
132999,0.7591981
133000,0.06715517
133001,0.5307061
133002,0.051761366
133003,0.045692533
133004,0.69031656
133005,0.090440944
133006,0.49699527
133007,0.34356806
133008,0.82495075
133009,0.07263494
133010,0.18870962
133011,0.45673457
133012,0.21440247
133013,0.3275498
133014,0.101058364
133015,0.49930948
133016,0.04732186
133017,0.087984644
133018,0.06449323
133019,0.063218534
133020,0.10070541
133021,0.12247872
133022,0.14773875
133023,0.044796508
133024,0.5869126
133025,0.24690895
133026,0.26916525
133027,0.05264317
133028,0.06249541
133029,0.06627048
133030,0.12622775
133031,0.44910058
133032,0.6389869
133033,0.30569738
133034,0.11311401
133035,0.05821107
133036,0.13607836
133037,0.09834255
133038,0.10706836
133039,0.043196104
133040,0.084581
133041,0.55110776
133042,0.05982088
133043,0.34195614
133044,0.08461947
133045,0.065018326
133046,0.38087124
133047,0.04682337
133048,0.45850092
133049,0.39710176
133050,0.107498944
133051,0.11656949
133052,0.13138956
133053,0.11118343
133054,0.79349107
133055,0.19093436
133056,0.08867466
133057,0.07289276
133058,0.43529516
133059,0.42899695
133060,0.057034638
133061,0.052189432
133062,0.058446076
133063,0.12079133
133064,0.61562425
133065,0.36951935
133066,0.21815325
133067,0.1712016
133068,0.12819016
133069,0.27498615
133070,0.08611297
133071,0.40171608
133072,0.20043088
133073,0.10571434
133074,0.062118784
133075,0.25730968
133076,0.04605346
133077,0.17929861
133078,0.6026054
133079,0.122293785
133080,0.10199045
133081,0.112903096
133082,0.079438895
133083,0.09382369
133084,0.06425466
133085,0.25026426
133086,0.5473433
133087,0.06963307
133088,0.12848672
133089,0.12949869
133090,0.07150458
133091,0.5915494
133092,0.1777807
133093,0.62410504
133094,0.43754768
133095,0.054447625
133096,0.2300697
133097,0.14817642
133098,0.11230339
133099,0.2753775
133100,0.09941528
133101,0.05032892
133102,0.18488902
133103,0.061434723
133104,0.17120127
133105,0.14546804
133106,0.118275374
133107,0.05600393
133108,0.37301713
133109,0.16074915
133110,0.22342196
133111,0.040428728
133112,0.24812803
133113,0.10357731
133114,0.39009994
133115,0.15361293
133116,0.09851374
133117,0.11588119
133118,0.7094687
133119,0.17397879
133120,0.04433275
133121,0.097387694
133122,0.06974306
133123,0.14020994
133124,0.47559988
133125,0.055329394
133126,0.11496675
133127,0.5314526
133128,0.042008344
133129,0.049949802
133130,0.38146204
133131,0.78281486
133132,0.14744914
133133,0.20834649
133134,0.090563774
133135,0.057048514
133136,0.04333092
133137,0.4069592
133138,0.10055042
133139,0.090237334
133140,0.22050188
133141,0.10626216
133142,0.09813803
133143,0.4730873
133144,0.16177548
133145,0.23084758
133146,0.13463445
133147,0.09145741
133148,0.05794256
133149,0.09544818
133150,0.1881362
133151,0.13041739
133152,0.40178543
133153,0.14568423
133154,0.8025418
133155,0.09234819
133156,0.6052734
133157,0.14157741
133158,0.052724894
133159,0.73195857
133160,0.097258374
133161,0.6130973
133162,0.15553431
133163,0.6661295
133164,0.510196
133165,0.14444485
133166,0.18134895
133167,0.052106127
133168,0.6670303
133169,0.7820398
133170,0.7149591
133171,0.56789047
133172,0.13641228
133173,0.052931983
133174,0.095728725
133175,0.16908231
133176,0.14916958
133177,0.3567584
133178,0.09720746
133179,0.76628923
133180,0.38539964
133181,0.061363682
133182,0.4468106
133183,0.11580254
133184,0.042577315
133185,0.16998525
133186,0.08931292
133187,0.06873532
133188,0.05841329
133189,0.104406156
133190,0.0857857
133191,0.0807615
133192,0.04720707
133193,0.24388829
133194,0.2283845
133195,0.7491617
133196,0.038472883
133197,0.8025418
133198,0.21647744
133199,0.3401046
133200,0.46179858
133201,0.05044587
133202,0.69924426
133203,0.046504367
133204,0.112508446
133205,0.059223533
133206,0.5174167
133207,0.21325779
133208,0.056072757
133209,0.12924182
133210,0.107041515
133211,0.31037465
133212,0.2093563
133213,0.18710212
133214,0.242025
133215,0.094391905
133216,0.06811637
133217,0.2947255
133218,0.24617274
133219,0.22366391
133220,0.058895905
133221,0.05854318
133222,0.13738059
133223,0.08593114
133224,0.08945507
133225,0.39806837
133226,0.13855597
133227,0.10482556
133228,0.28119862
133229,0.09137468
133230,0.5378112
133231,0.06596188
133232,0.59158283
133233,0.15141943
133234,0.28718603
133235,0.077457085
133236,0.7567186
133237,0.056162495
133238,0.09625189
133239,0.15512082
133240,0.41983068
133241,0.14836024
133242,0.34239927
133243,0.1134613
133244,0.1629578
133245,0.103836514
133246,0.10443067
133247,0.19195524
133248,0.45895174
133249,0.09907762
133250,0.13835783
133251,0.07747038
133252,0.050826486
133253,0.15740089
133254,0.28640625
133255,0.13139272
133256,0.066942215
133257,0.68790907
133258,0.10984734
133259,0.116130546
133260,0.18250947
133261,0.056808397
133262,0.6557069
133263,0.056808397
133264,0.054447625
133265,0.060928285
133266,0.2992776
133267,0.4351241
133268,0.07629355
133269,0.28532666
133270,0.05659161
133271,0.32993367
133272,0.10086874
133273,0.7282874
133274,0.059892796
133275,0.078994475
133276,0.1705132
133277,0.10223046
133278,0.3361863
133279,0.17494632
133280,0.10261402
133281,0.12606901
133282,0.14460044
133283,0.50066465
133284,0.05671627
133285,0.09460508
133286,0.105679415
133287,0.12302393
133288,0.28889537
133289,0.18652984
133290,0.42067483
133291,0.08568451
133292,0.39057472
133293,0.78734136
133294,0.12094288
133295,0.1639566
133296,0.07581129
133297,0.12781826
133298,0.05891121
133299,0.26036555
133300,0.05817333
133301,0.13058835
133302,0.2987005
133303,0.7920524
133304,0.07428834
133305,0.616329
133306,0.1471712
133307,0.41380832
133308,0.28541845
133309,0.13656783
133310,0.6055854
133311,0.11611904
133312,0.09598779
133313,0.18578997
133314,0.19826266
133315,0.05803442
133316,0.095086016
133317,0.14371353
133318,0.2115284
133319,0.09591844
133320,0.059812497
133321,0.12062422
133322,0.09111408
133323,0.3063082
133324,0.19993298
133325,0.04550182
133326,0.06499876
133327,0.06254493
133328,0.09003184
133329,0.40683812
133330,0.06224055
133331,0.7060206
133332,0.37945235
133333,0.06268331
133334,0.13183038
133335,0.20203409
133336,0.0464786
133337,0.5131068
133338,0.057423905
133339,0.3722238
133340,0.19793256
133341,0.09381884
133342,0.10996039
133343,0.30311295
133344,0.058961086
133345,0.12098871
133346,0.13812478
133347,0.3564307
133348,0.5320173
133349,0.10569552
133350,0.08947041
133351,0.6942793
133352,0.05336587
133353,0.1614759
133354,0.16837318
133355,0.2743179
133356,0.13416208
133357,0.08928321
133358,0.087201014
133359,0.2577289
133360,0.06025609
133361,0.35436302
133362,0.807464
133363,0.1750615
133364,0.49334815
133365,0.20992634
133366,0.13574615
133367,0.05084543
133368,0.09556551
133369,0.14232628
133370,0.16404703
133371,0.042857144
133372,0.043890517
133373,0.048483606
133374,0.12578568
133375,0.15936764
133376,0.19714099
133377,0.12859778
133378,0.33142048
133379,0.121098675
133380,0.19195266
133381,0.07805543
133382,0.23508975
133383,0.20982647
133384,0.09193745
133385,0.0648797
133386,0.73167723
133387,0.17160098
133388,0.61656857
133389,0.3583176
133390,0.103713535
133391,0.23088144
133392,0.120793544
133393,0.77811176
133394,0.8091879
133395,0.06319263
133396,0.09331553
133397,0.31341475
133398,0.058204614
133399,0.26300436
133400,0.14954762
133401,0.10629271
133402,0.17403957
133403,0.22625029
133404,0.19155346
133405,0.44847134
133406,0.22452164
133407,0.06442525
133408,0.11814732
133409,0.11403948
133410,0.21285753
133411,0.38236597
133412,0.37116212
133413,0.7095705
133414,0.7340341
133415,0.17576021
133416,0.111295864
133417,0.29872206
133418,0.3139501
133419,0.42364594
133420,0.08327325
133421,0.26165047
133422,0.11905928
133423,0.047807593
133424,0.07841113
133425,0.20118132
133426,0.13724603
133427,0.61156166
133428,0.2920118
133429,0.25215206
133430,0.08910891
133431,0.086834475
133432,0.7798492
133433,0.7147477
133434,0.3510955
133435,0.22064018
133436,0.72803396
133437,0.1722195
133438,0.08562718
133439,0.66100687
133440,0.059018563
133441,0.80411124
133442,0.17871971
133443,0.061574396
133444,0.4462919
133445,0.3953734
133446,0.09160259
133447,0.052119683
133448,0.78545195
133449,0.7391294
133450,0.15773803
133451,0.23262432
133452,0.07243315
133453,0.1256633
133454,0.1338135
133455,0.045516618
133456,0.048042856
133457,0.25466055
133458,0.06702731
133459,0.32320705
133460,0.05952673
133461,0.07406053
133462,0.04784087
133463,0.09613241
133464,0.04807599
133465,0.1633643
133466,0.485516
133467,0.09368314
133468,0.19564778
133469,0.08336786
133470,0.73865694
133471,0.04091859
133472,0.11018965
133473,0.09215486
133474,0.10569992
133475,0.2651623
133476,0.10771585
133477,0.6318324
133478,0.6718289
133479,0.45441952
133480,0.118998475
133481,0.646204
133482,0.2444247
133483,0.0632218
133484,0.089054994
133485,0.04759761
133486,0.051554304
133487,0.07001488
133488,0.080027305
133489,0.08365236
133490,0.1892691
133491,0.27947426
133492,0.0604637
133493,0.8270937
133494,0.11433207
133495,0.2536553
133496,0.7222502
133497,0.054895256
133498,0.107873015
133499,0.09872239
133500,0.07197136
133501,0.13384435
133502,0.10026804
133503,0.10232433
133504,0.040204413
133505,0.51271427
133506,0.049996063
133507,0.05501559
133508,0.19601557
133509,0.35993698
133510,0.10728528
133511,0.04743298
133512,0.052290678
133513,0.2379928
133514,0.060873147
133515,0.07695295
133516,0.10305911
133517,0.11230201
133518,0.1741712
133519,0.3806778
133520,0.08462693
133521,0.052717056
133522,0.1790068
133523,0.19432135
133524,0.3952466
133525,0.18262772
133526,0.07805529
133527,0.08958721
133528,0.11851791
133529,0.05509442
133530,0.06423644
133531,0.09338647
133532,0.15747635
133533,0.18300621
133534,0.2927089
133535,0.05482818
133536,0.21557926
133537,0.06415817
133538,0.22865786
133539,0.59023315
133540,0.5423198
133541,0.10411666
133542,0.042008344
133543,0.16694805
133544,0.2231771
133545,0.36175087
133546,0.30674702
133547,0.5851981
133548,0.23088144
133549,0.11399454
133550,0.34719858
133551,0.23059006
133552,0.62103873
133553,0.28456536
133554,0.089414746
133555,0.2445324
133556,0.12605171
133557,0.056010295
133558,0.092353046
133559,0.21970578
133560,0.23419292
133561,0.091048904
133562,0.048067123
133563,0.35942367
133564,0.67400485
133565,0.063535936
133566,0.12453008
133567,0.7748451
133568,0.10261402
133569,0.062345337
133570,0.05695544
133571,0.20169699
133572,0.09304814
133573,0.09358042
133574,0.07997936
133575,0.25755274
133576,0.5189807
133577,0.6167514
133578,0.79659855
133579,0.32527617
133580,0.10201237
133581,0.65403575
133582,0.10616366
133583,0.1750705
133584,0.09743654
133585,0.121402055
133586,0.5629299
133587,0.3153829
133588,0.0943513
133589,0.15568005
133590,0.22263838
133591,0.656106
133592,0.13962835
133593,0.057450894
133594,0.5918539
133595,0.65684175
133596,0.10448335
133597,0.17500232
133598,0.057261843
133599,0.051299307
133600,0.120905645
133601,0.15526856
133602,0.2190845
133603,0.30241477
133604,0.058679353
133605,0.100503296
133606,0.08829633
133607,0.038886555
133608,0.3868906
133609,0.7900637
133610,0.70965713
133611,0.34768867
133612,0.06821191
133613,0.05120171
133614,0.09932673
133615,0.48409024
133616,0.15135214
133617,0.08183668
133618,0.14715253
133619,0.09169562
133620,0.10296372
133621,0.07568861
133622,0.11838586
133623,0.32675973
133624,0.056123544
133625,0.786183
133626,0.41564018
133627,0.08120781
133628,0.04841815
133629,0.24427629
133630,0.052109722
133631,0.059056204
133632,0.053526975
133633,0.12242683
133634,0.058637477
133635,0.049171016
133636,0.29469964
133637,0.83939517
133638,0.049994975
133639,0.045706622
133640,0.110546805
133641,0.23643804
133642,0.1951985
133643,0.066065945
133644,0.0680159
133645,0.07298539
133646,0.051006366
133647,0.14624508
133648,0.13177766
133649,0.42299753
133650,0.802134
133651,0.21264295
133652,0.100296244
133653,0.08790006
133654,0.055065785
133655,0.111357376
133656,0.24552704
133657,0.057098895
133658,0.41547903
133659,0.77248514
133660,0.27653325
133661,0.071561016
133662,0.3198823
133663,0.09329392
133664,0.8006168
133665,0.6697673
133666,0.10074782
133667,0.50363266
133668,0.3017789
133669,0.16721812
133670,0.076026894
133671,0.15663871
133672,0.10556414
133673,0.25255787
133674,0.093495294
133675,0.23923263
133676,0.06216411
133677,0.097619876
133678,0.09964019
133679,0.2248566
133680,0.062076088
133681,0.048439365
133682,0.1104652
133683,0.11786868
133684,0.044698644
133685,0.09150769
133686,0.7455475
133687,0.090297736
133688,0.10896483
133689,0.5657421
133690,0.12405202
133691,0.50669557
133692,0.61198264
133693,0.1674057
133694,0.7798492
133695,0.10418749
133696,0.10530853
133697,0.11091487
133698,0.08444026
133699,0.62419146
133700,0.52694815
133701,0.03705513
133702,0.054077305
133703,0.14761403
133704,0.28835362
133705,0.23376876
133706,0.16502862
133707,0.22316167
133708,0.14031869
133709,0.24144478
133710,0.060065083
133711,0.09628993
133712,0.0907894
133713,0.050390325
133714,0.16374315
133715,0.18112648
133716,0.3728348
133717,0.48283494
133718,0.04807599
133719,0.293134
133720,0.7290717
133721,0.53437865
133722,0.05742202
133723,0.048739444
133724,0.2254151
133725,0.12801135
133726,0.04139575
133727,0.10527852
133728,0.13907847
133729,0.10628899
133730,0.051578082
133731,0.10400101
133732,0.052511353
133733,0.06471309
133734,0.055718873
133735,0.6357514
133736,0.30134258
133737,0.044828676
133738,0.6819772
133739,0.16303068
133740,0.37407604
133741,0.12588927
133742,0.070889756
133743,0.08459801
133744,0.14295585
133745,0.056931883
133746,0.115703404
133747,0.86325943
133748,0.19239113
133749,0.43495232
133750,0.06483658
133751,0.12323702
133752,0.07728928
133753,0.52576923
133754,0.3343171
133755,0.19073363
133756,0.043821502
133757,0.20668423
133758,0.14088549
133759,0.09973762
133760,0.13413066
133761,0.534986
133762,0.044265375
133763,0.10857092
133764,0.1312915
133765,0.15514007
133766,0.12152201
133767,0.7255772
133768,0.2506767
133769,0.15263547
133770,0.18040083
133771,0.1749946
133772,0.13929398
133773,0.06816177
133774,0.09399775
133775,0.13073072
133776,0.102538414
133777,0.65984976
133778,0.1199965
133779,0.13608453
133780,0.10610344
133781,0.091832116
133782,0.36071935
133783,0.7918783
133784,0.8020805
133785,0.42420372
133786,0.7487917
133787,0.10358446
133788,0.6513853
133789,0.043767363
133790,0.2004762
133791,0.049071435
133792,0.05590904
133793,0.09907443
133794,0.10719756
133795,0.41168818
133796,0.0991689
133797,0.110248
133798,0.17267075
133799,0.15910646
133800,0.057052564
133801,0.18829237
133802,0.62785244
133803,0.13753733
133804,0.09189833
133805,0.07370724
133806,0.13517536
133807,0.49104786
133808,0.06490007
133809,0.121804945
133810,0.7156853
133811,0.31395814
133812,0.16787833
133813,0.053398363
133814,0.10973621
133815,0.12433948
133816,0.44383222
133817,0.60536385
133818,0.06720238
133819,0.25110155
133820,0.19197254
133821,0.11992747
133822,0.42366818
133823,0.10899705
133824,0.30639678
133825,0.10368103
133826,0.07536117
133827,0.15142594
133828,0.060264055
133829,0.3189144
133830,0.3701446
133831,0.047575943
133832,0.21685821
133833,0.45605153
133834,0.46693996
133835,0.12519181
133836,0.04176183
133837,0.42282334
133838,0.34795824
133839,0.21201146
133840,0.104261436
133841,0.7077472
133842,0.05824324
133843,0.09701311
133844,0.064076744
133845,0.631325
133846,0.5517303
133847,0.08995471
133848,0.6654769
133849,0.13309729
133850,0.104046136
133851,0.53998405
133852,0.21369046
133853,0.65871257
133854,0.11997407
133855,0.2925694
133856,0.14615735
133857,0.50339776
133858,0.5060441
133859,0.7978788
133860,0.064471126
133861,0.11325911
133862,0.80565464
133863,0.43989825
133864,0.071993686
133865,0.32424712
133866,0.055605315
133867,0.123149425
133868,0.20394813
133869,0.19010758
133870,0.51432145
133871,0.10825624
133872,0.15381843
133873,0.14277986
133874,0.16404113
133875,0.09865791
133876,0.10715904
133877,0.05339575
133878,0.20279075
133879,0.121035956
133880,0.35511094
133881,0.08330856
133882,0.05658245
133883,0.049294308
133884,0.117174424
133885,0.09430374
133886,0.10114438
133887,0.12356129
133888,0.084163696
133889,0.39714977
133890,0.110143416
133891,0.047842357
133892,0.15002607
133893,0.11053881
133894,0.057676636
133895,0.1676824
133896,0.057714894
133897,0.142582
133898,0.08968013
133899,0.165097
133900,0.06810264
133901,0.15276757
133902,0.5684018
133903,0.17794774
133904,0.079069115
133905,0.07220907
133906,0.10406734
133907,0.052656762
133908,0.06938946
133909,0.06936506
133910,0.54823995
133911,0.08593715
133912,0.052752573
133913,0.06771762
133914,0.060991906
133915,0.10548146
133916,0.08528766
133917,0.14107384
133918,0.0897156
133919,0.07297724
133920,0.0519081
133921,0.67216146
133922,0.058640637
133923,0.20469442
133924,0.084072664
133925,0.16935451
133926,0.05934992
133927,0.0672418
133928,0.091684185
133929,0.594841
133930,0.21936195
133931,0.44264668
133932,0.054281224
133933,0.054958697
133934,0.07052572
133935,0.061761674
133936,0.122147694
133937,0.6810493
133938,0.059967276
133939,0.053102776
133940,0.20795403
133941,0.34755993
133942,0.19503646
133943,0.57657164
133944,0.14287888
133945,0.17448922
133946,0.046205897
133947,0.20998709
133948,0.11647268
133949,0.10693138
133950,0.08519142
133951,0.06058001
133952,0.12750453
133953,0.1199439
133954,0.054461505
133955,0.07952456
133956,0.13394922
133957,0.5405395
133958,0.25244987
133959,0.24745606
133960,0.19571607
133961,0.2943376
133962,0.3261738
133963,0.09003184
133964,0.062118784
133965,0.5915392
133966,0.4591889
133967,0.7144564
133968,0.041256182
133969,0.08733745
133970,0.18616767
133971,0.3452354
133972,0.2658994
133973,0.08163139
133974,0.055127896
133975,0.45003343
133976,0.30356795
133977,0.7715579
133978,0.25240114
133979,0.7068395
133980,0.10693095
133981,0.35333553
133982,0.11222508
133983,0.4519018
133984,0.156559
133985,0.44042927
133986,0.114976875
133987,0.09130269
133988,0.08149453
133989,0.21571462
133990,0.08105986
133991,0.049332604
133992,0.11135337
133993,0.3602818
133994,0.046734124
133995,0.045167435
133996,0.10026804
133997,0.22259034
133998,0.085319385
133999,0.11233885
134000,0.122147694
134001,0.6444787
134002,0.62637544
134003,0.11367747
134004,0.14998327
134005,0.2641729
134006,0.11110261
134007,0.8263167
134008,0.19046754
134009,0.0702403
134010,0.30614942
134011,0.12887819
134012,0.14196502
134013,0.1394689
134014,0.18125185
134015,0.35661605
134016,0.42676643
134017,0.15369311
134018,0.122147694
134019,0.22407354
134020,0.09977222
134021,0.18034878
134022,0.04640563
134023,0.099209
134024,0.18559805
134025,0.1499113
134026,0.14156537
134027,0.76418996
134028,0.2671461
134029,0.08755837
134030,0.63718015
134031,0.67939746
134032,0.09901407
134033,0.06559392
134034,0.27481508
134035,0.09850741
134036,0.078667335
134037,0.10406734
134038,0.04971667
134039,0.60540277
134040,0.07561091
134041,0.11570306
134042,0.11027432
134043,0.110726036
134044,0.044951998
134045,0.043942716
134046,0.10548146
134047,0.110248
134048,0.08014466
134049,0.18252599
134050,0.10007646
134051,0.052106127
134052,0.1197692
134053,0.135037
134054,0.17383903
134055,0.10835759
134056,0.11288405
134057,0.081365995
134058,0.12664732
134059,0.54082364
134060,0.109485954
134061,0.4020017
134062,0.34023392
134063,0.1975944
134064,0.06611343
134065,0.109288014
134066,0.053392697
134067,0.13681501
134068,0.05200918
134069,0.041939355
134070,0.106562816
134071,0.13433063
134072,0.049857873
134073,0.6515713
134074,0.39404693
134075,0.31108826
134076,0.39339608
134077,0.28371233
134078,0.38165176
134079,0.12270081
134080,0.10200604
134081,0.0854955
134082,0.5940877
134083,0.047839046
134084,0.20859708
134085,0.7145693
134086,0.15696433
134087,0.06510441
134088,0.06951694
134089,0.13630463
134090,0.07416856
134091,0.22108445
134092,0.16930269
134093,0.23093636
134094,0.0621522
134095,0.45234478
134096,0.041599687
134097,0.103531376
134098,0.0838996
134099,0.14950849
134100,0.042313315
134101,0.053870093
134102,0.6543326
134103,0.047304966
134104,0.06665115
134105,0.37536857
134106,0.112379596
134107,0.20650138
134108,0.1649851
134109,0.10641546
134110,0.11070587
134111,0.061191253
134112,0.057988506
134113,0.18678445
134114,0.05236305
134115,0.048042856
134116,0.26720417
134117,0.11909917
134118,0.13634446
134119,0.49259505
134120,0.09822807
134121,0.05856799
134122,0.1281351
134123,0.6339688
134124,0.06083501
134125,0.052699752
134126,0.08235149
134127,0.1065688
134128,0.37704206
134129,0.37635556
134130,0.48354024
134131,0.09227877
134132,0.46615073
134133,0.061529953
134134,0.57847285
134135,0.29948702
134136,0.06102067
134137,0.053923916
134138,0.053671468
134139,0.2705496
134140,0.26557922
134141,0.05144268
134142,0.0466036
134143,0.17060581
134144,0.086734295
134145,0.047839046
134146,0.5837593
134147,0.84118044
134148,0.062156968
134149,0.5626802
134150,0.31184545
134151,0.1566652
134152,0.05327799
134153,0.09779966
134154,0.057261843
134155,0.19888029
134156,0.17397912
134157,0.14717916
134158,0.35624573
134159,0.63060987
134160,0.67273873
134161,0.057876125
134162,0.08105765
134163,0.054313533
134164,0.05865622
134165,0.74793935
134166,0.09166279
134167,0.71767676
134168,0.3966963
134169,0.113934465
134170,0.11009418
134171,0.066751525
134172,0.09631267
134173,0.050826486
134174,0.08250383
134175,0.14173529
134176,0.07087633
134177,0.33979085
134178,0.12118114
134179,0.12698044
134180,0.04805028
134181,0.05841329
134182,0.15871902
134183,0.03706012
134184,0.22402412
134185,0.14100862
134186,0.44308278
134187,0.23598549
134188,0.13997777
134189,0.12818989
134190,0.09417321
134191,0.5761376
134192,0.046690755
134193,0.7315336
134194,0.363477
134195,0.10692006
134196,0.066733375
134197,0.13520418
134198,0.10368103
134199,0.1822019
134200,0.60759836
134201,0.071680374
134202,0.043608822
134203,0.105679415
134204,0.16623859
134205,0.058912992
134206,0.7471173
134207,0.07908181
134208,0.10185019
134209,0.07565001
134210,0.06417128
134211,0.0664755
134212,0.7446046
134213,0.22658607
134214,0.04941369
134215,0.099658675
134216,0.09336455
134217,0.20191863
134218,0.09422451
134219,0.053084377
134220,0.7398328
