id,is_iceberg
2773053c,0.5845476
8fbc896a,0.5904045
3d6d6648,0.5908401
bb671f69,0.57298344
5332d0ac,0.8048198
efdf6eff,0.009746915
1f3e21c9,0.54134136
4060450c,0.5882431
1cd8282a,0.58431906
22807879,0.5317714
a30f4fb7,0.0007385799
2560cee9,0.5208764
f85dfff6,0.50345254
6fe4f47e,0.5930069
69d6387a,0.5464687
98842917,0.54222107
fcc96959,0.52667505
7e26baf0,0.5973718
4d609734,2.6866363e-05
c96d08d2,0.5985683
11b14d14,0.6192211
22b68133,0.051657263
65cb30aa,0.5962268
80967ba7,0.91926336
b54aef48,0.8108693
020dfbda,0.58624285
4de9c502,0.5891628
e9f4af18,0.5272505
04c7c4f2,0.59392464
1ffbf411,0.5264577
cc57c57b,0.57796544
15373a40,0.58311325
a992225a,0.5651337
fbaf302b,0.59323883
8339a6ca,0.51934624
29d824f7,0.5935604
659f11a0,0.59259725
88fb9b4e,0.5889551
db2d689d,0.59014034
18da6fdd,0.5924674
0c16c0ce,1.220102e-19
7b7da3de,0.5850063
a44e0e0f,0.59450054
490e3fb1,8.6891295e-27
0ffe1475,0.59041286
27efabd7,0.3331576
3dcdfda3,0.59190124
637da450,0.5375068
16b64b9d,0.5873218
c76b1927,0.58711916
9126c78e,0.5447152
ceea2fdf,0.59594977
371c75e1,1.1917292e-05
dd09f50d,0.5940777
73674456,0.52906865
68d33c24,0.6001513
f703b77f,0.57007784
732d6b4f,0.5889679
5085b269,0.5903639
f42e8155,0.5919552
7fd58dbd,0.591034
22666426,0.5868162
4bae16b9,0.5865989
a5953b7b,0.29235348
720ddece,0.5896699
e4fc697d,0.589358
e2e1df27,0.5920312
42a1cc87,0.58644056
7cd4c795,0.59534925
912c11aa,0.59825236
619f82b2,0.5237656
a883693e,0.12020142
6b810953,0.59278476
7b8ec14a,0.6193334
ce40c72a,0.58971035
88d0e09f,0.58122146
5be97bce,0.5880467
26014fd2,0.96520865
278008b7,0.5600914
e8cf967c,0.44986922
7045bc53,0.5915097
da9cbaf4,0.5463168
8d656494,0.85204405
c55988d0,0.5597961
780e1171,0.58543694
13a31d5e,0.54747665
1883e583,0.591829
5ee65141,0.58192784
260e1d2e,0.59158206
c874b041,0.5133401
04f5386e,0.5925019
e575d0c0,0.5727723
44d63bf6,4.5653583e-16
5c4e9b0b,0.5594905
eebcc3b6,0.5759834
2f33c31e,0.5270443
28f5f216,0.5046634
bb368d74,0.5881958
9dd66aea,0.59401363
bf89449d,0.58869654
de1b8020,0.54410493
e9af758d,0.5903327
64022bd4,0.5103614
526789d8,0.044609983
09025dbe,9.908857e-25
115c6134,0.57828695
ce6aa2b2,0.59005815
b80c3064,0.35257798
4e2762bd,0.93077534
364242f4,0.59106445
bd3a96f4,0.50730866
73d09bf9,1.6957625e-13
86937a8c,0.59005064
0969a0e4,0.9989278
cfa4c867,0.49047604
da1e5985,5.7034636e-30
dd22bfc6,0.6563788
2fa1cecb,0.5848836
4fde6327,0.5992542
4457c5ae,0.55339926
ad27be49,0.5879907
ba21ffbe,0.70697224
abd65309,0.5846876
6e3587f9,0.58836365
0e02c37f,0.5707872
b3fbf138,0.6760927
5d494001,0.5902467
d5d660bf,5.292584e-09
e4b67cb7,0.58917356
2fbc6b02,0.53920466
3ca0c3b2,0.596157
7af13b7c,0.035242844
382198f0,0.21014549
cdc5c9ed,5.6887156e-28
cca129c4,0.58207774
be9a6bea,0.5971289
0c2b9434,0.876977
15e0def7,0.56932896
c193ae99,0.5905155
42ec7df2,0.6021946
917300c1,0.58760697
29e487c8,0.60076964
ff66dfbd,0.59286624
1dfbef19,0.5878971
ef8d5737,0.108851366
5ac62625,0.53468585
9eda83f8,0.58935905
c5ff45a7,0.3216781
8b031162,0.58735514
11fa3e76,0.57684475
93da94f9,0.59394747
68e53103,0.5929762
dc0dc7fe,0.5460444
24e94921,0.6520462
d392087f,0.6620653
f5e7a1bc,0.59540147
7b42399c,0.56743497
9e2f2501,0.582313
88f7c9f8,0.6033888
889ea184,0.5619867
5e0d7a22,9.711552e-10
80042bdf,0.5751937
077b6c68,0.595016
006369ec,0.5323644
0ef3db85,0.56088
187d1375,0.44268134
19421236,0.51004213
36856034,0.57444763
184095a0,0.59545
cb857d4f,7.57373e-21
a49f2976,0.5809898
c885c8fb,0.5686917
290ad1c1,0.59429926
5da44185,0.60356635
4e1c0f40,0.57846403
6811f516,0.587811
c643494a,0.5320911
89b389ae,0.5446685
99f69fae,0.4782802
85ce64f5,0.58803535
f39fda18,0.52233624
62fde645,3.3799602e-17
54d976e4,0.59457314
214093ab,0.8588696
9e091904,0.55751306
58524bde,0.5249745
3a7c5aa7,0.5343932
98ff7b84,0.5904377
ba3a611d,0.5884955
3bde5fa5,0.59021974
a0030881,0.5886255
2eb4938c,0.4133171
9a605545,0.59906125
844f2bfa,0.52491033
4d5e1ea0,0.53222
e4fbfec8,0.7325412
86ce8eca,0.5275674
d52c6043,2.0283549e-24
21c46c83,1.9869257e-22
dfdfb031,0.59835374
35e4aaca,2.2439641e-09
017bcd36,0.8477871
8ae998ba,0.5947529
6c08a718,0.59199756
a54ad43e,0.59926444
587bf099,0.5286593
b8e4ba9a,0.08739067
d29eff4d,0.5795224
5edb551d,0.8253415
6eec33e0,0.5779616
c2149448,0.59155345
bd81b915,0.5828247
b10b49f8,0.50447154
cf14ef53,0.42751905
c27fdbb6,0.54739195
e4351dd8,0.5879119
1ca3c9ec,0.5387064
2dcccddb,0.5878398
a8c32975,7.2798514e-24
d940095f,0.53436154
ca389493,0.423009
dbc9cdf1,0.59962964
dbb14840,0.52956724
d52cfd90,0.59683686
b4096333,0.53144723
93e8e5ad,0.58228487
b0dfd29c,0.595326
cd4b5986,0.5797426
aa3a8108,0.5417859
254d2238,0.58414763
738ee6ba,0.57152075
f5af2459,9.400509e-09
809b49f3,0.5863543
e3539167,0.5912234
a1f32e74,0.5286105
b348ac39,0.5672546
4db8e0d7,0.586388
d66d465b,0.58793944
b10d2bbb,0.5570627
01e63d93,0.5974917
4b7aada2,0.59215474
7583914c,0.5965613
caf59295,0.6073997
4a9404f6,0.59105897
45d719e3,0.46984842
71716a82,0.5783152
5a0dd3ab,0.57240057
c5810d21,0.5921821
f678038a,0.5994216
e3f2411e,0.5912526
070fa8e6,0.58103377
fe6e897a,0.58760256
05f4931b,3.3949785e-08
4ce91a00,0.57043946
0246ee0c,0.5930988
d0cd49b0,1.5422862e-22
d0a8b2f0,0.5466534
f108894b,0.5795574
156c5a85,0.5423889
df33d7b2,0.5897123
baa0ec5c,0.5797333
243bac76,0.6026547
72b7819c,0.58388615
3bf4c2f4,1.4622727e-18
70b0d042,0.7669745
51e2b7ca,0.5207069
0dd1212b,0.5868805
c721c53c,0.6470619
a9028dea,0.20590772
7ce9e776,0.041995533
6578f35d,0.5918943
0ed8cf16,1.2141315e-26
447846f7,0.4828758
0699c09a,0.5975625
d28af579,0.00089144387
6569075e,0.59848195
1ab85794,0.8468905
1745f65a,0.592308
857d0e74,0.58683
8a24db5a,0.5854979
dbdbfc89,0.5915709
bf742a69,0.59559864
3fa06975,0.58589107
346bee7d,5.0476767e-13
1f0f8e85,0.5205076
65f5a422,0.07433832
ab6e8e04,0.6634071
8c5ec9b8,0.5925766
33f6b29a,0.52477586
0129bddd,0.52859634
914dced2,0.58834636
4e43ed1c,0.015034119
4cabc6b4,0.5902832
8c1e831d,0.5890955
8e7d4626,0.32231814
8f6d47ba,0.5969463
fddd6685,0.5934516
9ab2d11f,0.5963742
d144c4fe,0.764594
d809a3e5,0.59304607
888e38cf,0.59427744
0cadb51a,0.55569303
a3c247d3,0.58767486
8d866bfd,0.52135116
fc0b7b59,0.58477706
bb58f257,0.59204245
5abd9ea2,0.9909554
f31369c0,0.6022733
b2df1546,0.51716703
2d955a2f,0.53311074
224f31a7,0.59064436
7354202b,0.5924036
91bdeaa6,0.51862276
4af9acf6,0.58951634
e78ddb82,0.5223162
9c0d19a3,0.53135145
ff042ec1,1.6797359e-19
89f9dbb6,0.35063094
51062fd7,0.5951453
81fbf318,0.588716
0226002d,0.7386642
af182c5f,0.59014034
1a49506e,0.040099863
fa530b08,0.46554765
aedf4fac,0.59426576
0ecfc382,0.5921622
6b055252,0.5374873
e84e4298,0.40049565
5cbebe85,0.5926971
f43ac361,0.59318805
4c44148d,0.5258194
d3320ed0,0.5350172
076589f2,0.5741885
ea34a408,0.58224654
60b2a91b,0.5914624
c79f6c3f,0.5816666
dd40e451,0.008903701
a0bfc4d6,0.50655264
c68e8922,0.44041216
75b9b3d3,5.2167126e-14
09585ae4,0.55947673
ade05c36,0.57905596
8aa76684,0.52924705
6399fe30,0.58500683
9b7ad695,0.5979192
7f6d3c16,0.56354165
8b5497a2,0.5433667
b61ac08b,0.5939438
70c83161,0.54224277
f41de0c7,0.58640254
01172550,0.56245536
878baaa6,0.55474585
a71ac38d,0.59255475
3e61c5e1,0.50033057
2d10aadc,0.5111396
b3027c0a,0.49089545
2b76b075,0.5851842
c47fc129,0.59493285
bb478cae,0.596923
b3c9e845,0.53729177
4b1b2a61,0.5797809
14b311f6,0.58675593
e5c8e775,0.59831816
566c86ca,0.59148633
149b5e89,0.12232666
f2aaa705,0.59517294
6b7e4a08,0.5833007
ebb4f679,0.5894517
5a17b824,0.1428285
2c407095,0.6248414
93e299b6,0.56931335
dee0c66e,0.5967318
3f9d7570,0.5960976
3be9624f,0.5302987
e9ee98da,0.5898986
e73d6bae,0.4508801
f0ccd2ed,0.47749853
1a6fd33e,0.5394641
c4be528d,1.2858115e-12
9568e398,0.5935842
319842ec,0.20621398
6eb11771,0.59696
f902ef9a,5.5002156e-06
7d324378,0.5931583
1d0c5e40,0.53590584
674b40ff,0.59379065
fb24d7d7,0.59524155
bc1540d3,0.5780416
6ee01efd,0.60132444
27c82155,0.5759942
b26da393,0.585311
13a05958,0.5868784
2f077a39,0.0002506208
a6ab4353,0.5513843
518ca536,0.55444026
75f5fe9c,0.59421515
c6e42e94,0.59566826
5f2bae34,0.41777942
2b6e8231,0.5151772
b37e6922,0.5963014
08608737,0.51972955
0712e0b2,0.010882565
acbd4462,0.5587132
16a25321,0.5876366
abb85c83,0.58193684
621fc582,0.5905725
2b692382,0.5923215
fcf645f5,0.557631
8dc77e3e,0.590534
a6a980c5,0.5394161
c835f175,0.59101737
4d1fc845,0.56554806
6f2dc077,0.5900635
9ba185f6,0.5292577
4e5f188f,0.5921443
a495efac,0.59297276
1f3d6cbd,0.5888504
0f6372d9,0.588116
830e6f72,0.87736446
84922e32,0.5164773
b7d95c92,2.7069664e-05
18d29c0b,1.5488574e-18
d337c39b,1.671087e-05
0fecb752,0.5763745
e59ce961,0.56814235
3131bac2,0.5904852
85cd075b,0.5913075
53eae829,0.59382623
c52d4735,0.46704268
8d0dff4e,0.0004761447
af396578,0.59129804
81b71a3e,0.591162
b081a6be,0.5915729
a298e472,0.009656664
2c3040d5,0.7205414
777e918e,0.54887396
8f140837,0.58234864
69e74507,0.56507665
d2fa49dd,0.59785587
e4b8a658,0.58535916
b22b7bb0,0.59430844
e28e413d,0.48760232
d79a5b42,0.58929306
8d05dd93,0.5714305
655b528c,0.5903687
fef22c11,0.5915925
11ce85c7,0.530045
2abdf225,0.5856768
691e57a6,0.577864
5edf8257,0.5491495
2e3e6525,0.5849591
5e1e95ef,0.54536015
2d6baf47,0.5778139
ea692aeb,0.17069754
326ea4da,0.23181883
2c2144a8,0.59304535
995f5f0a,0.6000706
b10fdf53,0.5835609
3dc110b0,0.5315976
1e423da1,0.586871
e415b627,0.58944166
f905d8be,0.59462094
ebe75960,0.56798095
9887d0d7,0.8847664
d20fc497,0.5378214
57cc8d82,0.58354074
19c1c0a3,0.59377426
bd5242b8,0.26182374
a93c966a,0.44341424
69f7ee7c,0.5859006
400c030f,0.6274661
f7cf59db,0.87195915
9057f177,8.2046146e-14
f874aa96,0.5953569
3d2b2f65,3.5894485e-05
b1a9889f,0.47972503
5638800a,0.5928818
6cc3de85,0.52954483
c45a6f9a,0.050917715
719dcb55,0.59667635
abc29c67,0.55688167
0d8454bf,0.53534377
da9b4543,1.6186952e-12
f5643fec,0.56580883
d8f178ad,0.49814248
6813bfff,0.5924931
f517bc3c,0.5863341
c1254561,0.5975715
fb1ed800,0.8018408
42cd718d,0.592828
3a3f1352,0.52024406
531c29eb,0.90209216
f6383a5e,0.5099834
9927fa32,1.1814229e-11
de4e8cd1,0.5877645
0df14296,0.5249243
9604cf33,0.57523173
3ae2ee8a,9.307097e-31
95996594,0.969835
2908036d,0.587444
59b96076,0.58774096
1b511fe9,0.5899136
52e0670a,0.58680826
8b045c21,0.50969315
d818079e,0.53713936
0e359c0e,0.54273725
9f68e110,0.56392276
2257324c,0.5872404
6d5c700c,0.5632693
ac3efb70,0.627652
c17b7dbe,0.52654195
9cbbe5f8,0.5859264
2f7d1ca6,0.5834973
2a773c6b,0.49958187
4aa51844,0.59892803
50414b6c,0.726595
fa708c94,0.5917932
4ffb2214,0.5889863
f080f2fd,0.59083575
7686a991,0.54859793
210584fa,0.5995843
314a0c60,0.59004533
652738be,6.759757e-13
97328fb4,0.9298514
1ffc4b1b,0.5245592
285775b5,0.58760655
fae7c37d,0.58837456
95faa6e2,0.59291846
2cc92463,0.58764124
be0a4884,0.5820492
0ec6cc07,0.5967416
7addeb4a,0.52126956
7078e35a,0.59289837
00bb722d,0.07049775
fb6d9aaa,0.58844084
8739c78f,0.5275337
b80307d7,0.566094
d6aba752,0.70788145
239e313f,2.823775e-11
71cd2877,0.57791346
b870c6ec,0.5329254
148f600c,0.59011745
f2de5d65,0.58946717
9c48afc7,0.90354943
888d5190,0.5830929
c2d79443,0.5941431
07458d5d,0.62004006
80eedd13,0.51591265
281ec65c,0.60169345
2d85da71,0.5868601
88e6d0b1,0.57879394
b2bd9d8e,0.5467584
38a978ce,0.5866303
23ff220a,0.53376156
db055794,0.5981401
e1707308,0.5965401
83a3aeef,0.58785355
7e15b042,0.59814703
0bd24025,0.001998402
ffd5b968,0.6043485
bbbeb3f3,0.57255167
8b8867f6,0.5849664
e194338e,0.54746383
6f151f1d,0.5883715
195dca0c,0.59192276
f53d80c7,0.584251
11e40b77,0.56550205
68ef9a7b,0.51332104
9e71b979,0.6760129
468c860e,0.59312457
db924274,0.00021146395
bd440b55,1.9441595e-29
00aa3cc0,0.58715844
4a12a86b,0.5919418
2c6d8b37,0.5294316
e3627025,0.58294064
be761ffe,0.535515
b0656196,0.57673544
ece21805,0.57676554
588abb8a,8.906533e-33
6cbbefe2,0.58838385
4b8bfbee,0.5891072
6e92fb57,0.6197644
9a44a5f2,0.96485436
4f0b2b92,0.5085426
1505b82b,0.59517187
7d466bf9,0.5093306
576c6542,0.5879135
8291657d,0.5862038
f511d824,0.5887343
4d47c4c7,0.58847916
fa54293b,0.54866314
01b9a8b1,0.47164372
c28c7b2c,0.5896631
584ce991,0.51816547
f3f4b189,0.58727944
7198ab97,2.2199995e-25
5e72d0b6,0.5851238
f6515d3b,0.58012736
8bc9742d,0.51092136
22c36469,0.58730483
7fcfd569,0.55081564
80a85ac1,0.59147954
76ba4556,0.4962319
bb77bbf5,0.59087336
3f73ab1e,0.58626246
097e911c,0.010724788
e10f4392,0.4864607
806d5b36,0.54767233
3d39d621,0.87257534
fde36964,0.5915989
e0f2ae24,0.5920725
f6988945,0.520962
3b11719a,0.90808403
0deb60e7,0.1725666
c0b9e68a,3.503088e-19
3494a0d1,0.572509
acbb9196,3.1904253e-19
52986021,0.58826965
d544ca63,0.67513007
65f12c9d,0.32361826
b2481ac9,0.59135216
c243a8fa,0.792399
72d75152,0.34303007
8bab8f93,0.5900704
cd4e72c6,0.0117894765
650ce31e,0.92330945
b7e02cd3,0.52992094
31c6cf57,0.40222207
a602c92d,0.59475416
b00d875e,0.5910626
b9fe2749,0.52635795
24ec82b4,0.5228078
b4e44ab4,7.4706004e-29
5cac86aa,0.59347916
521c5d2b,0.58971334
edc2db0b,0.56682324
99042dbf,0.59042215
284a1e3b,0.586239
2b162deb,0.60300523
7b2d72ff,0.58893406
98976b64,0.5333884
df369406,0.92645025
ba529f7f,0.5315427
0ee35685,4.2996352e-23
5c9153a7,0.58193946
c34bfffa,0.51284266
7f2f2bef,0.5947672
36b6304f,0.42022762
8500f7a8,0.5758041
31edcffe,0.5558663
b17fc779,0.60236204
b1301f39,0.5827734
78f1eb1c,0.51888955
29fd91a7,4.4293855e-25
7fc4ec36,0.521869
6d519a8f,0.5885722
b98b48fe,0.58377135
00798379,0.5882809
b182e233,0.57774216
72481332,0.5175888
a3dd6b46,0.594009
55e1a2fa,8.7165085e-07
ca167f7e,0.5909571
a2f6fc60,0.581216
c12ce38d,0.59678984
41cc3cf1,0.57565486
75d15e82,0.5644962
3ea7f47e,0.5779416
f78236c5,0.59192747
23e4de19,0.5876175
46bb840e,0.5468723
0163756d,0.5080383
760c3340,0.5941481
f657d0b3,0.59316677
2834e5e7,0.59095156
e1c188b9,0.58856213
ebc4685b,0.59015185
dad4ec14,0.5873317
598af27d,0.355048
b4dc7f97,0.59460527
720f420d,0.5858728
c76d8118,0.81175226
b471c603,0.591488
d7f44170,0.34797007
c9b9f79f,0.34003922
ab4da4fb,0.5919451
178aa124,0.63001657
8c5d18fd,0.08831645
cf2a2fc7,0.86269474
2e246f9f,0.82563436
2ba7907a,9.147037e-12
f214540a,0.587211
03d3ec95,0.7069934
63d2d8ae,0.5900251
baaaa0bb,0.58563006
156bd669,0.51412773
cec57749,0.592814
451cf7a1,0.5792745
67ee7a39,0.5739502
0e8a2a9a,0.014110721
a52e73bd,0.5867041
e6ac7aee,0.5492408
7a85f62a,0.52037233
43a086e4,0.582156
32136d23,1.2739928e-17
e7f5ccba,0.5224824
58476959,0.58837456
8ccec255,0.5635974
4b22ad9f,0.58897835
a1401886,0.59433776
2686bacc,0.6671797
2989e2e0,0.58702713
b77deb16,0.59327376
08493b52,4.5555312e-15
23d82bac,0.58992463
9ac4b71e,0.5354095
e6ddc0f5,0.6640747
17832ef4,0.5969287
ed60af4f,0.5909508
aaa95c59,0.5908459
f9a48982,6.315755e-06
316eab1d,5.624205e-26
2a57d8ad,0.5911203
6f19f77d,0.5854463
8da56219,1.6216097e-19
67fb6867,0.5905611
ce92720e,0.93668586
2893de1d,0.5718996
257e9545,0.5894559
f3dd39cf,0.5992432
5b6ac9d0,0.00015801724
71d93ab6,1.235001e-21
ba6f3747,0.5891763
22c4a251,0.5289662
663a0e81,0.53229463
006abe61,0.1581268
73101c44,0.59682477
6532ea43,0.52848375
6b212e40,0.5956359
ba767a4e,0.5918525
b68fda7b,0.590421
8c7e4855,0.29476637
6e303b94,0.9865281
973c63c0,0.57889646
91bc8a61,3.987592e-09
b9d42d7e,0.5858651
1e50c3f4,0.5617778
e6515685,0.5884455
c0d02666,0.45666394
420c7bc4,0.35377076
35d0788a,0.58691084
56f15158,0.29134527
f0a0586b,0.58968294
ee809167,0.5598368
83f5d9e4,0.51191586
e897ba70,0.55132
da4f1697,0.58225274
6a5c8da8,0.578711
b352e469,0.35124242
e7fc4119,0.4797349
95906de0,0.5994111
f6a9fa75,0.567106
f0e65285,0.61198175
00ba1b5a,0.57482433
c6452bbc,0.5589551
10841913,0.051973492
55a784b5,1.3060107e-19
37d789ea,0.58800465
6e7afade,0.5913648
98cf7b29,0.5489313
81f2879e,0.9110436
6ac9185e,0.57487375
37799494,0.50406843
37cfb516,0.5967102
3999e2a6,0.5459966
571a73c4,0.5907786
5c946fa7,0.586401
293d4dcf,0.53959364
92165d7c,0.57588995
4af76897,0.55977505
fb33d700,0.437249
86e22626,0.56828284
da603904,0.5960209
c85e38bf,0.5833846
8046c7d3,0.47562987
115f4b3c,0.59143263
1b513356,0.59994924
aeff3630,0.58394545
707505e3,6.63984e-14
2494f3db,2.4234505e-16
8711f61e,0.5407503
381bdd01,3.586122e-18
efc85238,0.58756584
ea62c1f2,0.58438957
738bc412,0.5797378
b6357cd7,0.5485637
dcbd2946,0.5929346
60d6c35b,0.5844645
a66ab78b,0.56069624
1a71e92f,0.24398366
9adc2c2a,0.5806208
00503faa,9.970735e-06
cddbbe52,0.536138
bda9d3f7,0.57349885
a3396076,0.00083143986
f96b8060,0.5952053
1f692c31,1.13075085e-17
80fc2b4c,0.5940814
bcde0042,0.5575888
00abc1a2,0.58261037
19dd8b45,0.0164871
21c789c0,0.5917617
47a552ec,0.0023313332
7817f1f6,0.59191203
3a9d0cd3,0.6019549
6a461834,0.52244794
9bebaa19,0.5508507
f1c137fc,0.5503916
c10a2b86,0.58968884
f7078526,0.5419203
ca783374,0.59402716
8288ecbc,0.53895205
6c8cc252,0.591387
d0d8eac7,0.5902996
ca13b8fc,0.5125877
b6f813a0,7.3995356e-26
a7f9dd0c,0.5868868
2b3dce68,6.400689e-18
d3ddf42a,0.53877074
ad975bfd,0.53069836
d6684c82,0.58765846
cff528a7,0.5024482
f320ea1f,0.5861933
d70f80d8,0.5874228
301e2089,0.58104867
f2101db5,0.5576017
e9609fde,0.0013499684
6b06f3d4,0.5872404
dc5f06a5,0.59075993
ad3b1c8d,0.59225774
87fa851f,0.5896868
edfe0d9e,0.57834375
484e7e3f,0.5845236
747fc25f,1.0341632e-05
06e201c9,0.58663005
6a7b7b16,0.0080574555
76f51088,0.5424615
0c6ce303,0.57701755
a8750a23,0.55059886
005d1a8d,0.5818378
7f0be083,2.0643322e-32
7a0f2f2f,0.53430194
e1f9257f,0.5928347
a6fb4681,0.5349513
c1c7e9be,0.595516
ac869afa,0.5702751
e99c19c1,0.591861
bbef7d99,0.5410601
37e2e959,0.52755225
cbcaf60b,0.0
87e7af15,0.5498976
343c2321,0.5341772
86bceac5,0.58566666
4ab48f91,0.53740317
5f483683,0.59522045
08d13069,0.5297038
c35ffbea,0.5587382
fe432129,0.58276343
f5f77552,0.52175957
59eef4b5,0.526295
8a9683f3,0.13989519
3469718e,0.5858718
403b44fb,0.5744489
41b9e7ec,0.992716
41f2ae81,9.338412e-27
f08c166b,0.0
6b2ff695,0.57179004
80896ecf,0.4849498
ae4686ff,0.5518401
c7f2e193,0.50982827
f225df4e,0.58425117
c1746a28,0.58273685
b784e5eb,0.54775584
c3dde492,0.5899867
1f8ded3b,0.59595925
c94ccf7c,0.0
cb094c48,0.3009069
a3c7ad85,8.2149447e-19
50e04b40,0.5078939
1e4c051e,0.9110929
8988d5d3,0.64390254
c642619f,0.53127927
c6acb363,0.5271071
8be4b652,0.5861622
44dca4a2,0.59336245
f907ebd5,0.58640957
f7dd1654,0.59135646
0c758a71,0.52967215
f9b8bbb3,0.592624
7c70db2c,0.84782654
c8dc61a5,0.5885481
85d93789,0.53034943
dca344ad,0.55683994
af2fbdce,0.5840418
8b83889a,0.5855645
78dfc07d,0.9539808
4e94be53,0.53542644
0e817454,0.5880077
dfe6fa99,0.03791965
3edc1cc0,0.60300773
8c6dbe7d,0.591023
bdf32d47,0.589531
2760f741,0.5444137
ef55d0c0,0.61017895
8fcfa985,0.51176274
60161993,0.5975233
25ad6a48,0.57415235
696f6720,2.004696e-06
04362967,0.5574336
5258c583,0.50796133
f879fe70,0.5853954
2439dfdc,4.8223063e-14
ac950d25,0.54964584
e6959965,0.021573482
19a32064,0.58761114
5d50c406,0.59003043
dcec8355,0.59439886
5c8d42bb,0.5969699
51c63020,0.54810953
084e91db,0.5983217
6b8a360a,0.40969983
9472ba7d,0.597914
44a04f77,0.588303
942e9022,0.5325372
527e6832,0.9358114
9e227218,0.6015282
604418cf,0.58419275
1cb56f66,0.024569498
0c6632d8,0.5416326
f4a5d0a4,0.51841015
dfdc63d6,0.584682
30aa34b3,0.5879021
17e1ddd6,0.48548567
d537c796,0.54596335
c767fce2,0.033699192
b99a21ba,0.5240911
ba1b5388,0.597862
cecd5499,0.8499524
bb76f9a9,0.6914438
65c7d23c,1.2882323e-19
ec5777c1,0.41517544
5e6863d7,0.5827654
d8776c31,0.5919609
d2259acc,0.5423598
d99d01b1,0.4932898
b7baff6a,0.5958043
a6bf99c2,0.5819277
b01fdaf1,0.5849364
dd8ad5ed,0.5380641
9cff4ede,0.5320634
14ab6ce9,0.5781351
d0868f38,0.59078336
7351accf,0.021289026
8469d948,0.5915089
9cc731e6,0.57136923
c991b886,0.53275853
15c427d5,0.5919503
7c7afc5f,0.5853563
99cd0a99,0.5211713
1d4e77b5,0.5879761
ff2d1583,0.5964751
1041e785,0.53125274
0ce1b293,0.5228994
8ba6ac8b,1.9228967e-20
7c0d1b8c,0.5540035
b8365041,0.43139422
844e0e89,0.5484215
f9075b74,0.57527286
26758b1d,2.3720906e-06
c071ddaa,0.59074986
e5664562,0.5910741
5ab278a3,0.58353657
9135a187,0.008141561
199b3b1c,0.62785494
99772654,0.5244717
fefe466b,5.207021e-07
0a0a0a22,0.5909205
765bfc2a,0.135963
65c8d6d5,0.5876627
cc895cb8,0.5944506
73664654,0.60269547
b3a8a04e,0.59281737
da02c8c5,1.4683013e-29
5359feb3,0.51898056
72201aa5,0.59137017
a0f90d86,0.30680266
6636f228,0.5965697
505fec03,0.5980757
6bc192b8,0.5661138
3cf96637,0.99738306
8b118095,6.92211e-08
5ee7a2d0,0.582751
777c5dd0,0.052360564
fb470e0f,0.52941215
3dd51326,0.5850928
274ddcfb,0.574136
40e0e281,0.5738694
4ee8792b,5.4861853e-21
b7073f4b,0.57888716
57746572,0.59772325
c663ce18,0.58959883
8e4a1245,0.5896004
61a8d153,0.5823738
f542678c,0.6075974
b5634a66,0.524222
2f45d195,0.38681796
292f4a29,1.4876803e-20
1c05dc2a,0.57029384
d55bd660,0.58263254
f4a5f0d1,0.64259005
431c633e,0.59612405
f405840f,0.5703471
b99f6ab7,0.58609706
c5a74119,0.57871115
11a31337,0.53698343
766b2fed,8.690302e-39
8c4798af,0.5823508
85a25590,0.59494
5cc7453a,0.5850118
bf6837a6,0.5752114
027d40aa,0.59267193
fed054e5,0.5898651
8caa268c,0.5860061
def46fec,0.59532976
4b85d4b5,0.57084686
20eb4bf0,0.5921449
38511b3d,0.707825
f89f4fd5,0.51856
9364c592,0.5848668
9dadbf56,0.5892869
9f2f6c98,4.8628085e-06
a401ce15,3.09206e-07
d4dbb7bc,0.56960946
630ce8fc,0.5501171
cb11a60d,0.59917575
5b401901,0.5110378
3db072ff,0.5956507
13a62b30,0.594322
af587b12,0.5658845
cb657124,0.5841165
8fc19121,0.55639464
a115756d,0.5232085
927737e3,1.6939863e-11
756a273b,0.59206253
a488956f,2.1357027e-07
378606db,0.5442551
3e01d989,0.58594364
a7831a63,0.7871768
7321a6b9,0.56599104
c1cb7c8f,0.4969061
b2fc2d63,0.54904693
131c0fd8,1.3317719e-23
03f9ac23,0.5914733
23b33e7e,0.3268626
1c5a5994,0.59146345
f421dd8f,0.5745032
cb80fc56,0.5935515
d23e670b,1.9418068e-17
9eb861ae,0.519866
bcf6e92a,2.3867042e-06
0961bca0,0.58157885
abf98bd1,0.4832271
c17bd57a,0.5952886
016a5124,0.5920351
f467e65d,7.7339917e-07
1fb7792c,0.5971134
54ac93c7,1.7926331e-10
fc1743ea,0.56270885
59f38354,0.551907
24affc51,0.5890721
765d7238,0.5837588
821b5dfe,0.5673144
5b51ab9a,0.59712094
6723d8cd,0.58800954
226b6db8,0.59382445
923d35b6,0.5900717
33e97dee,0.5181464
aecdac56,0.5817889
d55660ed,0.5859532
3f5b7972,0.5347186
c7913f57,0.5983799
1e6d2b43,0.5970864
46b2fa10,0.58240986
cce54f1a,0.59041256
30bc12f5,0.5773632
c51afc45,0.33386552
6d7f70d5,0.54469746
ee91ab54,0.6392007
28ab6815,0.8648152
1aa1b7f9,0.594169
751314d0,0.5452095
2331401b,0.5639184
0c392e3f,0.58780277
54d448c5,9.8323855e-32
a260dcfb,0.60248107
