Id,Prediction
46430,3953349.26
46431,3856282.03
46432,6621295.91
46433,3501920.44
46434,3116045.73
46435,4826780.86
46436,4513745.01
46437,5027519.63
46438,2329405.89
46439,4574487.61
46440,4948093.39
46441,3597936.64
46442,3254006.07
46443,3637948.25
46444,4621659.25
46445,3532687.93
46446,4465538.93
46447,4784641.16
46448,4521564.18
46449,4888637.0
46450,3062835.88
46451,5513752.68
46452,4915811.52
46453,5137130.81
46454,6272142.58
46455,3649038.23
46456,4126238.89
46457,3629521.21
46458,5408565.78
46459,4170577.47
46460,4409883.59
46461,5230574.89
46462,3893422.17
46463,6001212.89
46464,4211386.62
46465,2221947.0
46466,4767077.82
46467,3180210.38
46468,5625300.15
46469,4950691.17
46470,3464690.13
46471,3439834.55
46472,3477591.63
46473,3136511.67
46474,5088299.73
46475,5038621.51
46476,4587608.57
46477,3683802.02
46478,5304804.39
46479,2993437.26
46480,2735992.06
46481,3448135.97
46482,4573271.06
46483,5461121.4
46484,4567729.06
46485,5925723.06
46486,5808897.4
46487,4399686.86
46488,3442413.23
46489,4855565.01
46490,3610269.64
46491,5133092.47
46492,2326286.26
46493,4615808.35
46494,3592951.99
46495,3958052.45
46496,3411244.41
46497,3946463.47
46498,3059480.1
46499,3578336.07
46500,3105285.11
46501,3476393.93
46502,4572157.92
46503,3914355.53
46504,3511173.55
46505,4882889.71
46506,5043699.44
46507,5234855.0
46508,4882457.65
46509,3831676.11
46510,5164048.05
46511,3325150.2
46512,6023031.01
46513,4413264.59
46514,4064204.23
46515,3560613.16
46516,5224473.21
46517,5219466.07
46518,5077394.36
46519,5916873.5
46520,5085853.41
46521,3734242.9
46522,4909590.32
46523,4506062.41
46524,4808812.58
46525,5100099.14
46526,3953235.32
46527,4007513.65
46528,4628455.7
46529,5478662.77
46530,5489087.53
46531,4952657.94
46532,4593858.44
46533,4128363.95
46534,4115485.96
46535,3135781.51
46536,5637355.15
46537,3862408.23
46538,4196423.91
46539,5029869.45
46540,1977950.57
46541,4707361.46
46542,4150744.72
46543,2118610.59
46544,5682005.25
46545,3535545.46
46546,4511060.65
46547,3311814.24
46548,5043982.89
46549,6714485.42
46550,4767228.59
46551,3661323.31
46552,4645779.45
46553,3242320.93
46554,6532530.65
46555,4216525.54
46556,4197389.07
46557,4355128.86
46558,3028784.26
46559,4800875.29
46560,4883622.52
46561,4082028.59
46562,3837104.26
46563,3019620.92
46564,4062092.24
46565,4347906.21
46566,3205831.38
46567,3579145.15
46568,4175454.42
46569,5853564.48
46570,3672425.25
46571,3797202.69
46572,4610892.85
46573,5492774.23
46574,3775256.38
46575,4585279.91
46576,3189872.25
46577,3646568.02
46578,3689176.99
46579,5324318.13
46580,3522576.01
46581,3375181.73
46582,5184711.45
46583,4103403.49
46584,4007560.38
46585,4203031.17
46586,4562281.81
46587,4258152.61
46588,2261035.35
46589,4042591.6
46590,4925761.09
46591,5825003.11
46592,4271407.16
46593,5146556.97
46594,5129639.41
46595,4648383.47
46596,4034973.15
46597,6487009.28
46598,3599769.28
46599,4034036.76
46600,3696918.51
46601,4696899.01
46602,2712353.39
46603,4192414.93
46604,3420737.98
46605,3551890.3
46606,2312047.49
46607,4579367.69
46608,3397548.2
46609,4824798.43
46610,4936493.17
46611,4552551.4
46612,5158629.12
46613,4248488.26
46614,5687226.49
46615,4790179.98
46616,5200567.09
46617,4861921.02
46618,4956869.78
46619,5123956.63
46620,3947681.11
46621,5028195.44
46622,4164361.88
46623,5250620.06
46624,4297797.1
46625,4573506.46
46626,5449243.59
46627,6677703.74
46628,3351896.61
46629,5071493.82
46630,5151646.35
46631,3313245.93
46632,4419552.2
46633,4545272.54
46634,4271797.9
46635,2475520.26
46636,4819226.99
46637,4838735.12
46638,4851715.75
46639,4311171.21
46640,5596954.5
46641,2367515.91
46642,3377931.49
46643,4190805.53
46644,4479352.84
46645,4283324.8
46646,5199578.51
46647,4549484.11
46648,2388982.27
46649,3937793.43
46650,4160284.69
46651,4979641.13
46652,4247573.76
46653,4467634.78
46654,4472301.81
46655,4304031.63
46656,2666329.64
46657,4178735.99
46658,3880403.74
46659,2964601.38
46660,4542512.34
46661,4950784.32
46662,6960277.82
46663,4295622.96
46664,3291469.62
46665,3070071.13
46666,5046182.63
46667,5951919.71
46668,4465425.11
46669,4603751.35
46670,4094531.27
46671,4732194.72
46672,2983624.88
46673,5563966.26
46674,3521571.07
46675,4065168.47
46676,4145596.54
46677,4460057.25
46678,4323250.21
46679,4397229.52
46680,4747743.48
46681,3492642.93
46682,4325706.67
46683,4183960.95
46684,4283037.78
46685,4222584.05
46686,3572917.47
46687,3702456.97
46688,4596656.55
46689,4367385.45
46690,4460194.52
46691,5820125.12
46692,5635637.87
46693,6085260.11
46694,4912346.75
46695,5445594.26
46696,4888518.07
46697,4916101.28
46698,2794817.69
46699,4424984.59
46700,4232398.15
46701,2977819.65
46702,3872834.05
46703,5967699.45
46704,2177960.54
46705,4981892.99
46706,4635738.03
46707,4712947.94
46708,4669203.44
46709,3987773.26
46710,4047758.39
46711,3953215.49
46712,4893934.84
46713,3764937.43
46714,4493885.09
46715,5150000.2
46716,4912492.96
46717,4700678.96
46718,4123229.84
46719,4161914.82
46720,3788449.36
46721,5068718.4
46722,4886273.96
46723,6826717.51
46724,4888948.45
46725,3081057.97
46726,4846040.84
46727,3932608.72
46728,4578247.28
46729,3118323.74
46730,4938537.72
46731,4845343.44
46732,5094664.57
46733,3831470.3
46734,4111394.97
46735,4786493.98
46736,6013405.65
46737,4595659.48
46738,4036624.81
46739,2728429.06
46740,4645677.8
46741,4586835.64
46742,4962942.12
46743,4793496.96
46744,2239993.07
46745,5344233.59
46746,5306361.11
46747,4391416.62
46748,4385940.83
46749,5000298.89
46750,5478257.07
46751,5252340.24
46752,4465392.73
46753,4259531.08
46754,4499147.9
46755,5200631.08
46756,4146206.85
46757,4172687.18
46758,3161061.93
46759,5531758.49
46760,3975691.98
46761,4359792.37
46762,4921136.99
46763,3963939.72
46764,5386701.3
46765,3582657.31
46766,4080152.73
46767,4873905.19
46768,5075063.5
46769,3920008.74
46770,4758377.51
46771,5000219.36
46772,5029264.29
46773,3077158.57
46774,5556136.48
46775,4606772.56
46776,5298725.01
46777,4809709.16
46778,5070950.38
46779,3330826.14
46780,2520872.67
46781,4110344.64
46782,4178335.35
46783,2980875.15
46784,5801403.92
46785,4731685.29
46786,4494425.81
46787,5065050.72
46788,4755309.3
46789,3481278.01
46790,4405091.15
46791,5068532.18
46792,2552438.53
46793,3541693.0
46794,3580347.84
46795,3877957.65
46796,4970583.71
46797,5518278.08
46798,4390513.48
46799,4745489.14
46800,3851473.43
46801,2002925.04
46802,3258514.03
46803,5280674.02
46804,4346148.72
46805,5312825.88
46806,3597337.61
46807,4516532.16
46808,4992802.86
46809,3449785.86
46810,4156704.79
46811,3556072.56
46812,4211654.87
46813,3687516.11
46814,4208451.7
46815,4128852.57
46816,4736546.39
46817,4400639.29
46818,3379381.4
46819,2140366.98
46820,2820239.13
46821,3162151.52
46822,5061532.02
46823,4558405.01
46824,5072179.83
46825,5015188.66
46826,4165967.0
46827,5193033.93
46828,5089385.78
46829,4370637.26
46830,5261732.06
46831,4476997.97
46832,2996775.7
46833,6430379.16
46834,4422475.53
46835,3626628.43
46836,3925595.3
46837,4784686.53
46838,4660928.79
46839,5394294.49
46840,4978529.8
46841,4244030.23
46842,4562941.34
46843,4500759.01
46844,3649835.28
46845,4212700.08
46846,3697029.13
46847,3486570.85
46848,4164995.78
46849,4423791.73
46850,4843167.43
46851,3979058.63
46852,4066198.01
46853,5808171.35
46854,4886854.8
46855,5398598.44
46856,2835085.05
46857,5090624.98
46858,4598405.86
46859,5366189.54
46860,3920395.29
46861,5079211.18
46862,5423653.85
46863,4827297.78
46864,5452495.52
46865,5766060.88
46866,6246997.28
46867,4391844.9
46868,5032699.34
46869,5500883.07
46870,3265523.29
46871,5547387.09
46872,4647725.03
46873,3752728.03
46874,4527796.94
46875,3029301.73
46876,3218411.27
46877,2198098.79
46878,4543385.09
46879,3354350.51
46880,5220454.58
46881,3334068.59
46882,3835695.09
46883,5658568.39
46884,5140632.38
46885,5991825.33
46886,3616601.77
46887,4193246.69
46888,4411521.68
46889,4072792.27
46890,5491652.78
46891,6689190.18
46892,6486495.6
46893,4739316.41
46894,4116262.96
46895,3326163.38
46896,5036637.55
46897,3644212.44
46898,4457341.38
46899,4373371.34
46900,5171863.08
46901,4201999.46
46902,4301708.72
46903,4223588.0
46904,4333590.09
46905,3859589.59
46906,4222285.37
46907,3675728.37
46908,3976588.09
46909,4747998.81
46910,4434685.91
46911,2973748.35
46912,6496113.03
46913,4226495.72
46914,3220958.44
46915,5086285.74
46916,4184790.89
46917,3178310.97
46918,4134224.76
46919,5046938.41
46920,4893887.87
46921,3994442.02
46922,5177026.96
46923,5248674.29
46924,4965885.5
46925,4263301.85
46926,3590123.11
46927,4670829.34
46928,3988547.68
46929,4704867.99
46930,5298647.22
46931,4452039.05
46932,3883657.46
46933,4844565.36
46934,4253642.61
46935,3902567.01
46936,3537415.8
46937,5713493.05
46938,3363683.76
46939,2588117.36
46940,3989559.78
46941,3893420.7
46942,3492320.55
46943,5338263.55
46944,5377264.5
46945,5105235.14
46946,2262683.89
46947,5969212.98
46948,4664705.13
46949,4673223.11
46950,3150414.14
46951,3027484.18
46952,3764889.15
46953,3245489.4
46954,4469688.9
46955,4974699.07
46956,3277251.71
46957,3892969.25
46958,3547941.1
46959,3845616.77
46960,4760668.21
46961,2483157.06
46962,4570039.46
46963,5282063.76
46964,2941350.64
46965,3378017.46
46966,3983372.83
46967,3934480.12
46968,4349293.52
46969,4185243.37
46970,4112775.13
46971,4086209.16
46972,4936930.71
46973,4531097.69
46974,3965139.08
46975,4749129.88
46976,6613078.21
46977,4756088.38
46978,3793644.17
46979,2237651.95
46980,4338388.31
46981,3504297.05
46982,5231171.12
46983,3534443.28
46984,2958682.86
46985,4656625.11
46986,4455631.13
46987,3850684.54
46988,3395433.41
46989,4206642.58
46990,3352880.43
46991,3918071.56
46992,4845260.29
46993,4715028.64
46994,5556669.0
46995,4958443.0
46996,4255388.37
46997,5980376.79
46998,4569088.61
46999,4726910.63
47000,4955187.35
47001,5309952.28
47002,4179488.87
47003,5108445.63
47004,3917605.83
47005,4814369.4
47006,3265257.07
47007,4329390.61
47008,4925991.7
47009,5797609.85
47010,5142996.64
47011,4882386.96
47012,5971969.46
47013,6209813.75
47014,5239797.96
47015,3229815.48
47016,4815795.88
47017,4224916.65
47018,4309181.45
47019,3371315.43
47020,4842803.0
47021,4662216.51
47022,6111372.46
47023,2977990.88
47024,3958897.9
47025,5457106.38
47026,3746341.71
47027,4883690.69
47028,3354143.66
47029,4465622.02
47030,4629336.23
47031,4496767.94
47032,5078709.38
47033,4235311.42
47034,6433228.3
47035,4377993.28
47036,2764891.14
47037,4958016.18
47038,2956671.21
47039,4358639.14
47040,4710047.83
47041,5143819.33
47042,3855132.31
47043,4732309.0
47044,3774369.52
47045,3999543.55
47046,4770791.02
47047,4746279.77
47048,4949501.72
47049,4430291.24
47050,4709527.68
47051,3667312.71
47052,3916494.79
47053,4922407.71
47054,3721469.51
47055,4843904.18
47056,4815140.79
47057,3893832.68
47058,2484394.77
47059,5455275.99
47060,3619739.81
47061,5188899.41
47062,4529327.02
47063,3122414.58
47064,4147640.03
47065,3326825.49
47066,4926612.46
47067,5661366.6
47068,3879017.86
47069,6557268.83
47070,5889461.55
47071,3661203.61
47072,2822752.22
47073,6401763.0
47074,5227411.73
47075,4352524.04
47076,3753333.8
47077,4696233.12
47078,4876653.67
47079,2401677.78
47080,5540075.54
47081,4858131.65
47082,4206760.2
47083,5044897.48
47084,6879215.31
47085,3181611.8
47086,2821540.58
47087,5076266.92
47088,4179372.79
47089,2960567.49
47090,4351857.17
47091,4811946.66
47092,2511955.74
47093,5415625.28
47094,3222973.38
47095,4936422.63
47096,4842333.6
47097,5472041.48
47098,5122122.29
47099,4456085.34
47100,3697904.23
47101,4101616.04
47102,3035270.36
47103,6655433.4
47104,4132235.78
47105,4870378.83
47106,4065393.7
47107,3377276.92
47108,4412370.3
47109,4831645.79
47110,4613866.26
47111,5533022.07
47112,4252816.76
47113,4393208.31
47114,3846840.18
47115,5563867.72
47116,4061612.01
47117,4449512.14
47118,4508144.4
47119,4885210.46
47120,4909096.07
47121,5084787.11
47122,5486786.53
47123,6076310.21
47124,3610780.19
47125,4510103.98
47126,4958104.86
47127,4639207.65
47128,5048063.09
47129,5033592.42
47130,5700416.42
47131,4241994.78
47132,5531501.35
47133,4144095.29
47134,4001619.41
47135,4875094.28
47136,3808706.88
47137,3835452.2
47138,4645276.17
47139,3991266.45
47140,4090271.56
47141,3975022.54
47142,5186115.61
47143,5076407.6
47144,4456221.53
47145,5740702.98
47146,4728643.71
47147,4822345.71
47148,4459163.15
47149,5135836.08
47150,3861606.83
47151,4190786.06
47152,4466978.65
47153,4707612.45
47154,5632836.33
47155,4498628.16
47156,3966316.23
47157,4502031.84
47158,3223541.09
47159,5628093.8
47160,4978916.45
47161,4549248.58
47162,4195532.94
47163,3602677.2
47164,4431394.78
47165,4911869.98
47166,2233228.54
47167,4142747.51
47168,4569400.78
47169,4541629.95
47170,3471133.12
47171,2865391.74
47172,3006663.11
47173,5064434.99
47174,3479626.26
47175,5196274.41
47176,5454129.52
47177,3777882.63
47178,5007702.59
47179,3420578.11
47180,5693615.41
47181,4567290.36
47182,4897296.26
47183,4491853.67
47184,3712197.43
47185,4369347.59
47186,3902413.0
47187,3486480.08
47188,4918931.25
47189,6402126.19
47190,3845801.64
47191,3200436.19
47192,2993604.71
47193,2822023.79
47194,2557277.15
47195,2831273.01
47196,4507248.83
47197,4766898.58
47198,3727906.1
47199,4940315.72
47200,5260979.53
47201,4512987.8
47202,4579337.14
47203,4940813.53
47204,4203403.62
47205,3447521.48
47206,4378706.46
47207,3912471.12
47208,6398430.05
47209,3763153.01
47210,3055423.47
47211,4652059.88
47212,5381163.94
47213,4617640.92
47214,5042412.9
47215,3998702.22
47216,4380151.0
47217,3618214.56
47218,4024476.78
47219,5663647.46
47220,3652802.34
47221,4166149.0
47222,3590293.12
47223,5069758.31
47224,2937979.54
47225,4192204.22
47226,5584904.49
47227,5249363.99
47228,4289350.34
47229,5670079.86
47230,3361098.21
47231,3844738.9
47232,5416612.77
47233,5402388.83
47234,4884816.86
47235,6197100.62
47236,5210885.05
47237,4823870.1
47238,4506106.91
47239,5249742.38
47240,4568140.59
47241,4107406.3
47242,4595798.28
47243,4736985.74
47244,3965532.8
47245,5172168.64
47246,4037220.67
47247,4350916.43
47248,5412539.17
47249,4798257.97
47250,4569704.24
47251,3270564.02
47252,3346324.48
47253,5083710.71
47254,3931072.72
47255,4573946.08
47256,5276307.75
47257,4671275.99
47258,5165186.55
47259,6890227.78
47260,4339198.27
47261,4857489.51
47262,3747680.11
47263,4613326.37
47264,5827917.1
47265,5122136.68
47266,4823745.77
47267,5470654.15
47268,5765279.34
47269,4690812.23
47270,3821334.16
47271,4845340.64
47272,4101989.39
47273,3806615.26
47274,5379174.13
47275,4489965.39
47276,4354732.75
47277,3221222.17
47278,3758247.2
47279,3546521.08
47280,2840929.91
47281,5051525.63
47282,4118020.31
47283,4964436.28
47284,4526914.08
47285,5141101.95
47286,4391272.64
47287,5080761.56
47288,3862956.21
47289,4542517.32
47290,3956010.77
47291,4336582.67
47292,3314656.94
47293,4794018.9
47294,4477639.84
47295,4971811.47
47296,3636501.01
47297,5771477.7
47298,5660925.63
47299,4029720.97
47300,5653750.07
47301,4637980.33
47302,6665567.84
47303,4302679.94
47304,3438551.38
47305,4022721.48
47306,4288913.7
47307,5415861.67
47308,5659047.62
47309,4688318.92
47310,4408674.63
47311,3849128.05
47312,4265709.85
47313,5372525.48
47314,4736233.02
47315,3798931.18
47316,5766311.9
47317,4934416.72
47318,3481627.25
47319,3964351.39
47320,4494962.47
47321,3737162.12
47322,2649427.33
47323,3555842.52
47324,3715030.66
47325,4179122.47
47326,6301431.9
47327,4098708.57
47328,4319455.35
47329,5989411.51
47330,4325868.94
47331,4582454.55
47332,5302641.87
47333,4706379.84
47334,5295019.91
47335,5167598.56
47336,2493822.29
47337,4834072.75
47338,5058170.05
47339,3645674.08
47340,5752809.99
47341,4526929.24
47342,5182792.47
47343,5749834.73
47344,5603970.03
47345,4864886.96
47346,3922573.4
47347,3792167.94
47348,5605403.74
47349,4487675.05
47350,4899606.91
47351,5380660.49
47352,4792595.71
47353,4742794.31
47354,4956278.34
47355,6132313.63
47356,4126200.56
47357,4813267.68
47358,5221889.39
47359,3315932.55
47360,4713621.17
47361,4168414.8
47362,4830503.73
47363,4389365.0
47364,3504836.6
47365,4465519.71
47366,4809726.23
47367,4781167.77
47368,4252636.65
47369,4490644.58
47370,6220004.47
47371,2593998.99
47372,5161349.72
47373,2764891.14
47374,2933609.92
47375,3286225.04
47376,2280372.42
47377,3507560.72
47378,3295849.18
47379,3678654.6
47380,7891868.9
47381,3461723.92
47382,4564790.73
47383,4535619.41
47384,2883311.95
47385,6007118.8
47386,3603764.93
47387,2175314.62
47388,4040678.77
47389,5415796.94
47390,4958686.0
47391,5192914.18
47392,3112290.54
47393,6102949.23
47394,3370544.03
47395,3574289.75
47396,5598033.35
47397,3102126.46
47398,3614028.5
47399,4529367.06
47400,4718464.39
47401,4739005.21
47402,3416006.47
47403,5111891.77
47404,4026286.14
47405,3144786.55
47406,3358321.42
47407,4318897.07
47408,5415669.14
47409,5575944.1
47410,3131689.72
47411,4436568.07
47412,6264358.79
47413,4247921.8
47414,6271874.46
47415,5068214.97
47416,5546302.79
47417,3132253.31
47418,3787569.17
47419,5762892.54
47420,4357118.02
47421,5654437.77
47422,4855746.72
47423,4374759.28
47424,5425719.22
47425,5068910.08
47426,4602488.54
47427,4569131.22
47428,3944036.19
47429,3667654.16
47430,4691453.17
47431,2923355.37
47432,4655873.27
47433,3764615.46
47434,4805447.19
47435,4006277.97
47436,3812064.39
47437,3466690.12
47438,3429509.78
47439,4922614.32
47440,3257174.37
47441,4660447.89
47442,5925043.47
47443,4678351.87
47444,3273993.5
47445,4847936.81
47446,3389983.46
47447,4420388.93
47448,2186360.91
47449,4273681.52
47450,5261900.13
47451,4949106.62
47452,3839614.77
47453,3635720.91
47454,4401827.02
47455,3809772.38
47456,4337792.41
47457,4927681.53
47458,4813249.74
47459,4431766.11
47460,4734602.66
47461,4934592.56
47462,3368983.78
47463,3832736.52
47464,2083737.41
47465,3845337.7
47466,4648121.4
47467,6501195.37
47468,5200980.71
47469,3273844.55
47470,4633678.26
47471,4513275.82
47472,3500031.04
47473,4490156.7
47474,2167325.39
47475,5420899.15
47476,3074767.37
47477,4974495.97
47478,4997273.81
47479,4701840.32
47480,5341782.87
47481,4573715.85
47482,3951176.67
47483,5527708.93
47484,4788123.81
47485,4183113.65
47486,4273409.07
47487,4394190.24
47488,3812881.6
47489,3224185.84
47490,4327077.68
47491,4186757.84
47492,5174330.09
47493,4627626.69
47494,4023783.69
47495,4293334.28
47496,4613744.22
47497,4297941.56
47498,4641777.19
47499,3846593.47
47500,5151507.25
47501,4303927.95
47502,3533905.97
47503,3508014.29
47504,2836620.32
47505,4959065.9
47506,3816690.01
47507,4886300.93
47508,4848752.04
47509,3677246.41
47510,4315680.58
47511,5380780.25
47512,4706247.66
47513,4096439.7
47514,4637026.63
47515,4720216.24
47516,2253862.12
47517,5627827.7
47518,4270479.79
47519,4245250.33
47520,4685103.95
47521,5183464.02
47522,4987260.91
47523,4243948.42
47524,6048268.9
47525,3158710.26
47526,4281632.48
47527,5287550.49
47528,4950294.39
47529,2951559.07
47530,4699294.14
47531,3174980.66
47532,4215006.78
47533,4582555.92
47534,3762443.29
47535,5024067.34
47536,3944708.71
47537,5300127.22
47538,5432220.22
47539,5380994.53
47540,4771688.97
47541,4455713.69
47542,7113594.52
47543,4237069.35
47544,4542233.51
47545,4421291.92
47546,6262898.07
47547,4784550.29
47548,2992827.78
47549,4729840.98
47550,4080040.52
47551,2115517.38
47552,5116074.77
47553,4655663.04
47554,4048538.8
47555,3569746.74
47556,4862555.64
47557,4602785.62
47558,2457701.86
47559,4475632.59
47560,4636118.09
47561,4359410.87
47562,4254163.8
47563,5133840.48
47564,5135575.09
47565,3949000.95
47566,5468900.89
47567,3138566.67
47568,4365283.09
47569,6029216.89
47570,4296230.48
47571,2342524.26
47572,5216952.63
47573,3739908.95
47574,4545115.06
47575,4055565.83
47576,4001551.86
47577,4781534.74
47578,4973170.17
47579,4120556.34
47580,4082558.88
47581,4075399.18
47582,4971595.98
47583,3337114.57
47584,3526533.48
47585,4939796.96
47586,4676363.77
47587,2599786.88
47588,4949887.85
47589,3829297.34
47590,3480426.27
47591,4506154.61
47592,3340494.17
47593,6684783.01
47594,6043124.79
47595,3964680.32
47596,4126314.04
47597,4494743.14
47598,3775042.42
47599,3840094.62
47600,4302419.89
47601,3893343.31
47602,4326612.81
47603,5978756.14
47604,3428900.75
47605,4106434.08
47606,3369767.17
47607,2794647.37
47608,5323573.9
47609,4323429.78
47610,5264524.04
47611,6780398.52
47612,4978944.44
47613,7192457.15
47614,3724754.5
47615,4232946.72
47616,3922755.56
47617,3761686.15
47618,5609520.3
47619,4121466.58
47620,3549342.26
47621,4662397.2
47622,5745771.0
47623,5319955.74
47624,5098736.74
47625,4215183.52
47626,4729549.48
47627,2492729.43
47628,3904951.42
47629,2901310.09
47630,5743974.83
47631,3742358.4
47632,3367814.03
47633,3741898.34
47634,4947372.19
47635,3351878.23
47636,5066311.75
47637,2413852.27
47638,3501591.4
47639,3019607.13
47640,3922066.15
47641,2542373.49
47642,3704117.63
47643,4503293.66
47644,4349401.97
47645,4528718.36
47646,4682374.43
47647,5135988.95
47648,6293970.65
47649,4048945.02
47650,4460680.51
47651,5205247.08
47652,4450827.37
47653,4760390.0
47654,4313538.56
47655,2845599.57
47656,3830959.22
47657,4187897.84
47658,3740160.47
47659,4060100.92
47660,3716047.74
47661,3723330.57
47662,4408860.9
47663,4176632.23
47664,5107169.86
47665,3721988.7
47666,4402333.46
47667,3847398.89
47668,4525738.04
47669,5081970.38
47670,2805328.64
47671,5078315.42
47672,5532136.22
47673,3641353.71
47674,5056230.48
47675,5003602.35
47676,4252560.06
47677,4957434.81
47678,4307720.88
47679,4805558.64
47680,3438408.93
47681,4343814.0
47682,5153513.1
47683,4201277.81
47684,4657527.2
47685,3264776.98
47686,3449629.45
47687,4280192.71
47688,4374973.65
47689,4152487.58
47690,4743981.16
47691,4232141.44
47692,3082837.89
47693,4043585.71
47694,3589479.39
47695,3370170.12
47696,3705111.7
47697,2564407.18
47698,4123553.92
47699,4922505.15
47700,4738939.08
47701,4201052.17
47702,3329628.05
47703,4419040.96
47704,2720333.46
47705,5391085.11
47706,5737245.01
47707,2873157.07
47708,4592663.27
47709,3070785.6
47710,5932883.55
47711,5116426.93
47712,4521373.92
47713,5344399.94
47714,2342679.74
47715,4514910.87
47716,4113621.07
47717,4210065.28
47718,3285296.78
47719,3927061.54
47720,4346365.42
47721,4425102.29
47722,4431290.18
47723,5215683.64
47724,4897018.67
47725,3038169.3
47726,5680908.19
47727,3490735.95
47728,4731560.02
47729,3681442.15
47730,3322498.13
47731,4323318.03
47732,3466832.26
47733,4352219.0
47734,2733074.11
47735,5250403.54
47736,5792351.09
47737,5217743.07
47738,4005516.75
47739,4113946.28
47740,5462443.36
47741,4322404.31
47742,4138695.65
47743,5481680.77
47744,3475291.66
47745,3147902.75
47746,4204541.34
47747,4624155.43
47748,4496166.02
47749,5134177.96
47750,3059316.5
47751,4611389.75
47752,4165461.3
47753,4963279.13
47754,3577311.84
47755,5961299.84
47756,5122898.7
47757,5649810.73
47758,3636365.1
47759,4094341.88
47760,4526878.47
47761,6298004.49
47762,4674091.08
47763,5449439.31
47764,5520465.96
47765,2521417.99
47766,3800324.26
47767,4273797.1
47768,4574817.75
47769,6151609.47
47770,6145887.11
47771,2880456.96
47772,4304031.63
47773,4777975.76
47774,5420386.96
47775,4294197.2
47776,3254044.81
47777,4097527.79
47778,5255431.06
47779,4302036.34
47780,4613505.18
47781,4870688.19
47782,4421259.25
47783,5535090.64
47784,6119283.35
47785,3492631.1
47786,4273694.87
47787,3059809.25
47788,5291478.54
47789,3691147.55
47790,3391300.91
47791,3878399.21
47792,3494666.23
47793,3373298.4
47794,3412111.1
47795,5300881.19
47796,4183015.84
47797,3953326.56
47798,5016133.34
47799,3510762.53
47800,3759972.41
47801,5871963.68
47802,6524935.92
47803,4396478.13
47804,4586055.8
47805,2606544.64
47806,4453720.93
47807,4058753.29
47808,5555288.44
47809,5310369.46
47810,3024496.19
47811,4545586.93
47812,4607509.29
47813,3584517.89
47814,4906172.63
47815,5089956.0
47816,4589614.1
47817,4392542.28
47818,5543661.35
47819,3631307.35
47820,4623723.05
47821,6324707.04
47822,4965849.78
47823,4606339.58
47824,6786217.69
47825,5792474.87
47826,2174757.09
47827,3650344.36
47828,3312297.23
47829,4493953.72
47830,4324741.77
47831,3574506.35
47832,7371715.78
47833,5500185.14
47834,3966705.81
47835,4646909.03
47836,4138200.35
47837,3639910.58
47838,4655893.43
47839,4778415.13
47840,3457988.05
47841,4887946.55
47842,2334328.35
47843,5585343.95
47844,3317989.04
47845,4080603.1
47846,3082056.45
47847,4385571.49
47848,4392887.5
47849,3531296.31
47850,6770006.75
47851,4157837.43
47852,5126869.85
47853,3913030.68
47854,4376852.29
47855,4268067.74
47856,5890441.97
47857,2806772.75
47858,3309162.57
47859,5083028.59
47860,4634903.48
47861,3813720.89
47862,6034616.72
47863,5029836.65
47864,4737618.93
47865,4444171.6
47866,6661949.25
47867,2613788.56
47868,3374701.41
47869,3556319.61
47870,5257915.08
47871,5026862.21
47872,2912929.91
47873,5084869.13
47874,3117348.93
47875,3703477.51
47876,3963471.59
47877,5030091.1
47878,4780737.69
47879,4924510.04
47880,5134210.74
47881,4471144.54
47882,4471340.33
47883,4642742.08
47884,2815737.25
47885,5106071.43
47886,4334585.67
47887,4457437.96
47888,4389181.09
47889,4724145.69
47890,5417724.01
47891,4385818.86
47892,3936308.78
47893,4005318.37
47894,4452020.94
47895,4126364.67
47896,4852825.19
47897,4395604.08
47898,4325895.31
47899,6414410.37
47900,4475088.11
47901,5461483.6
47902,4861484.52
47903,3087281.63
47904,4471005.75
47905,4703255.36
47906,4208348.19
47907,4917185.01
47908,4199811.43
47909,4561074.93
47910,5008037.68
47911,3600857.21
47912,5243088.31
47913,5641897.16
47914,4137897.36
47915,4269107.79
47916,3267512.28
47917,3305587.34
47918,4628341.53
47919,4475386.78
47920,5036137.88
47921,3859771.88
47922,4696522.21
47923,6117816.74
47924,4568949.84
47925,4734805.02
47926,5210497.66
47927,4018039.07
47928,3648030.85
47929,3597233.5
47930,4213984.77
47931,4944627.56
47932,4565555.8
47933,4773100.05
47934,2257098.73
47935,4963258.52
47936,3979242.54
47937,4922094.43
47938,4614967.14
47939,5422252.09
47940,3815150.08
47941,2980816.05
47942,4296500.55
47943,3375188.23
47944,4772757.84
47945,4978897.4
47946,4246036.08
47947,4919445.09
47948,3775509.32
47949,7256130.21
47950,4701792.49
47951,3622735.95
47952,4826443.92
47953,4267108.31
47954,4867784.58
47955,5002150.08
47956,2612354.17
47957,2203561.02
47958,4058753.29
47959,4021560.01
47960,4594300.96
47961,4370203.74
47962,4217968.01
47963,3483259.29
47964,5064965.08
47965,4354600.19
47966,5687765.34
47967,3416997.82
47968,4901310.45
47969,4339667.39
47970,4613805.7
47971,4338417.61
47972,5093332.45
47973,5240015.18
47974,4317351.47
47975,4915019.58
47976,3234748.89
47977,4269988.96
47978,4341822.79
47979,2479315.45
47980,4540460.34
47981,3587835.63
47982,2747634.16
47983,3947301.31
