ID,y
5171,95.61626665169442
5172,113.19066681373292
5176,94.06846179864809
5184,111.56831490822584
5185,92.83750051169335
5186,112.61364790478308
5188,104.54617219800076
5189,111.57077094879139
5190,97.65187356410316
5191,121.20780483106341
5193,112.83962283381786
5196,93.31233274618175
5199,75.9016219759332
5200,103.99004500578303
5203,92.61809931874464
5204,117.61543272812445
5205,96.75593955129824
5207,93.25259895161774
5208,114.37082693076498
5212,98.71827486693856
5214,95.52341967468105
5218,94.33810142412807
5220,97.85092349827003
5222,93.76454253605378
5224,99.13204601129782
5225,105.35332267324783
5227,111.59671458042554
5229,105.53961682103619
5232,92.21833001449373
5233,116.82176723386704
5234,108.37466732575585
5237,113.3164012116125
5239,120.01133162150293
5240,93.44091438282307
5241,115.23841229285571
5244,93.3599083063966
5248,114.30225515645162
5251,93.57899802126296
5253,95.72988425552126
5255,97.13080839486548
5256,99.218168862478
5257,93.4140109919739
5259,99.0905709371192
5260,111.42894012368502
5266,94.45814696547659
5268,95.71417042064888
5275,113.40249756059448
5276,114.1247962247601
5277,97.80791650324979
5279,95.19361344417736
5280,104.93957150921463
5281,93.66731648671292
5283,98.1815166854213
5284,78.5974055811522
5285,92.32531310452704
5286,104.38826053422865
5287,91.44600000815717
5289,94.96020544267424
5290,112.83962283381786
5292,113.67280832565002
5293,94.40247685942215
5294,102.28935198575122
5297,98.31032592342727
5299,106.0491521930751
5302,98.3358798099468
5305,77.2719666866897
5306,96.3680968679393
5308,94.51987276208335
5309,93.79958681100578
5310,111.93642485364833
5312,113.81478064472007
5316,118.80855435758254
5317,95.32379580331592
5319,78.84037914985431
5320,94.06819834420581
5323,95.96880594591997
5329,116.49276476302119
5331,111.89122775086454
5334,113.5031789521443
5336,114.21435784147847
5338,105.4346678115483
5341,97.83892696168269
5345,100.29207730469497
5348,97.30617852218099
5349,116.5308341426455
5355,109.85890424303642
5356,95.59333174376252
5360,105.69919398031145
5362,114.82255475265782
5364,117.36152732470345
5366,106.78934870929714
5367,93.50160238316057
5368,93.95246467958981
5370,94.85792277085794
5371,78.38214943137433
5373,104.63461398850033
5375,113.3164012116125
5376,92.357698421324
5378,115.46993649736501
5379,97.3196964399575
5383,94.21222856261825
5384,102.12215318878442
5389,110.09905211838641
5391,78.91371664338091
5393,111.54124377178248
5395,122.71469254434307
5397,113.91351268629893
5398,92.69455115220904
5399,113.2465054033805
5401,118.08027713818956
5402,92.69517737054682
5403,115.92725244254251
5404,94.94411052838555
5407,78.46421982599288
5408,92.19129877744778
5413,112.5644113588412
5414,95.21350476663193
5417,93.11866775127726
5418,113.67280832565002
5420,116.1130378713651
5421,92.78571336084978
5424,95.177256517041
5425,117.61543272812445
5426,93.56352804357378
5429,114.12283407710262
5431,95.16194510767981
5437,99.99960355015712
5440,96.56821727705695
5444,104.58161740845998
5446,105.07638570310814
5447,96.07354852844868
5451,96.04797604263567
5452,112.30938033551003
5455,108.37466732575585
5456,95.41364200086525
5458,95.69923589318444
5459,115.09325134567159
5460,99.65657843358268
5462,94.06239810837559
5463,113.53605831044793
5464,97.33235590843148
5465,115.98542960647508
5466,96.44565969959656
5467,103.85834601000336
5468,97.05109352129075
5469,111.83546483655147
5472,97.98201778464117
5474,93.86187710299419
5475,109.1890500438872
5476,95.31042601689569
5479,106.51128354107729
5480,112.43540957962273
5482,114.03810783754027
5485,94.3860660068117
5486,118.44225356463761
5488,81.79849940486902
5495,105.53961682103619
5496,97.04648433401529
5497,112.92519723783238
5499,116.25652500431416
5503,98.02023824802394
5504,93.35229519785449
5507,95.98921122667646
5509,95.33057674057358
5511,94.1938127464824
5512,112.20481342436247
5516,109.30231148855894
5517,97.53633603340778
5518,108.42554473680276
5521,95.76870533841544
5522,102.63157425167448
5527,95.98205044959855
5528,97.20271185812246
5529,109.72582889798623
5532,93.81880958283891
5533,116.52377807878207
5535,107.64434841871503
5536,106.39335572135813
5540,93.41053297647986
5547,96.85802899508411
5548,111.56575059964732
5550,78.22819466036051
5551,93.97944686847423
5554,113.70692581715113
5555,91.78781522389097
5559,110.6169221631599
5560,92.80323184317108
5561,112.32093765404585
5562,91.82877940222586
5563,114.56922394778515
5565,77.8198372648915
5566,96.04131316505524
5567,103.76168197132499
5568,95.81728705701528
5572,98.46750494386482
5574,96.92731900586999
5576,97.37340421105503
5579,110.07117690641064
5580,76.63232966407145
5581,94.62990104549503
5583,95.13661422585471
5584,113.75962373570874
5586,113.10950431267285
5587,94.12944128334202
5589,101.25799754815961
5591,104.20691437281933
5592,96.10763585435589
5593,118.63535082713653
5594,94.96185268023397
5595,77.85661398534891
5596,111.62916661093631
5597,107.75092497046309
5598,117.08486735998012
5599,95.29945504723361
5602,111.51449470774716
5603,94.96185268023397
5605,94.8383189461328
5607,97.36003078753694
5608,116.926243465233
5609,94.66236158076742
5610,93.06597091411255
5612,94.27024411689831
5613,109.8680383351507
5614,94.0372879667405
5616,95.65449906982572
5621,97.03880810480129
5623,95.56884393194899
5628,114.26358973295261
5629,95.06665191957673
5631,94.15952080017559
5633,98.4681061919228
5638,107.1375296552992
5639,96.3031423863841
5640,107.17572225528772
5645,97.82635678843009
5646,78.59560343564392
5649,98.15009259346503
5653,114.51187613608275
5655,115.01923629294542
5656,96.52479536966564
5658,96.29345947978035
5662,117.7548100998986
5663,93.14231629961547
5667,93.14695181588993
5670,95.29945504723361
5671,100.21960537922011
5672,95.85707059511032
5673,102.63263614169642
5674,96.71700971049593
5675,102.43806695200522
5676,94.51373041772396
5679,111.31339688834903
5683,114.46818687204888
5687,94.70893544308379
5688,77.5108461958007
5690,92.97927048019912
5691,114.32713777576282
5692,92.00968386626188
5693,111.06698345890182
5694,96.7618246316629
5697,113.91046218069586
5698,92.88796424296079
5699,109.75814141583598
5704,95.71052511102593
5707,111.31339688834903
5709,102.64020530121999
5710,96.25057439264269
5714,95.97996597996064
5718,95.00661593040155
5721,97.80813727446346
5723,97.41435344797227
5724,112.01247398955944
5725,92.95297111903305
5726,109.11706254589535
5729,101.38491312296402
5730,108.42554473680276
5731,96.25563222217794
5733,77.7006276577234
5736,94.87884094653705
5741,101.32938342775644
5745,112.33061628771786
5747,95.78929191953834
5748,104.25966217253027
5750,108.69366053468116
5751,94.83962012835492
5752,94.17694832855491
5754,95.58437253093253
5755,94.16179547517443
5757,96.48611083925083
5758,117.8219772091989
5760,101.25566837310166
5762,101.88678640796701
5766,113.02027326334519
5768,99.63127803929275
5769,117.29150074758529
5770,95.87268047984823
5771,110.90115295688754
5772,93.33554301837691
5773,116.5511790049516
5774,97.6590087256695
5776,94.72965190351096
5777,109.75814141583598
5778,95.76609541608158
5780,110.5570802622357
5782,92.52532747537279
5783,75.64299953381038
5784,98.24753383482425
5786,96.04454420058565
5788,93.64660490694021
5789,115.56708734221142
5790,95.96425790774681
5791,104.3158516408349
5793,105.12486652503196
5794,96.20712921547484
5796,117.07035753221585
5797,95.83774106062684
5801,95.78935173160852
5803,94.70893544308379
5804,113.67808746491258
5805,95.84881548490222
5806,77.70028819780322
5808,111.22584123678705
5813,96.13540842288607
5815,92.7903016814065
5816,103.09621078820705
5822,93.76122174540855
5823,109.4754987384646
5825,105.84389991916602
5827,110.18808085178645
5829,101.73395198045256
5830,97.329894333258
5831,112.92042420565208
5832,96.09597162231293
5833,111.22584123678705
5837,113.62416753682892
5838,95.84306586779466
5839,91.77304357455449
5842,107.17572225528772
5844,111.96520000456219
5845,104.5208106698042
5846,111.06834457242878
5848,77.99072743942199
5850,113.9366756418623
5851,96.28531195011014
5853,99.63127803929275
5854,104.07692353082696
5858,107.17572225528772
5860,111.81037015068102
5864,103.9892889051017
5866,97.68632974601746
5867,111.31339688834903
5868,95.37075479126295
5869,112.85519056855884
5870,93.08467319622723
5871,114.78765750666747
5874,117.5139539702456
5876,114.79389596178629
5877,91.75774508035522
5878,94.0789163315533
5879,111.96809205878012
5880,92.90097473737345
5884,95.83244440500108
5886,110.58081497695844
5890,106.22988934239179
5896,95.56733884550448
5897,103.29691250211775
5898,99.63127803929275
5901,104.48108186293751
5903,113.08763891622297
5906,93.06597091411255
5908,111.12424973838601
5909,93.60795317274928
5910,109.8680383351507
5911,95.60441570142191
5912,114.39054222859633
5914,117.5139539702456
5919,113.41028524155892
5924,100.3373583479228
5926,94.85655721993776
5929,102.46688754815325
5930,97.23876389742189
5932,98.31025826971249
5933,121.6206557842479
5934,96.72184591808193
5935,110.93467624748851
5936,98.37256500048403
5937,109.97774354271282
5938,96.10294765383274
5939,112.2693186881913
5942,109.21074252375016
5943,95.90999475777622
5944,103.51354065570456
5946,109.52053563095488
5951,91.99356262608683
5953,102.57990571345636
5954,95.19030773221357
5957,108.44481170677376
5961,96.49530391990845
5962,107.98305450045736
5964,80.4013207818991
5965,94.6638027449519
5968,117.95190954991176
5969,91.36282208767805
5974,92.94319510576355
5975,109.74433419598549
5978,78.36361253813453
5981,108.40913269544676
5982,95.13111291568909
5983,116.87617332841536
5989,111.54003202856747
5991,94.43924673749648
5992,101.48227094135721
5995,95.22893522325761
5996,102.65854368599886
5997,111.17532101301201
5998,93.9687153444859
5999,74.56843528197678
6001,112.42446752446446
6002,93.3183305048556
6003,110.86653462728168
6004,95.19030773221357
6006,114.883387059038
6007,96.26930084260934
6011,103.20421091811829
6012,102.54208298636509
6014,93.70478204769734
6015,102.06820622351515
6016,93.33078501327417
6017,111.13464970644846
6018,100.29668679876968
6024,94.52408148974503
6025,105.11535418882644
6026,115.41140959378903
6028,111.69556542711518
6029,78.15730173549723
6030,94.91054682384552
6036,117.95190954991176
6040,94.68117096279266
6041,111.29932695120947
6042,90.54510606752022
6044,94.47661573482746
6045,104.1441074937896
6047,102.51064903048973
6048,93.73926560995262
6049,115.80579586111404
6051,116.37785869074816
6052,115.53470420150276
6053,91.0881185126021
6054,110.27162556113566
6058,104.19011166688627
6059,93.42788157005779
6062,95.94727930527088
6063,117.67809005032349
6064,104.07591222204637
6065,94.68117096279266
6067,96.02488995728606
6068,112.27938448717717
6070,103.22593015889817
6071,105.67793711343671
6072,110.93565316596172
6080,110.93565316596172
6081,95.87021692541158
6084,106.60136853523579
6087,94.85575927153633
6089,106.98539597683637
6092,110.93565316596172
6094,93.67635935367963
6095,113.8416595127331
6097,114.802329612944
6100,93.42424822021948
6104,104.56286289980252
6105,95.25392879830845
6106,110.97137640740196
6107,78.43351041701226
6108,93.50400871956239
6109,110.93565316596172
6110,92.26407336470437
6114,110.93565316596172
6116,92.85903367706769
6117,101.9995978661948
6118,95.86882478224327
6123,77.97693206699456
6125,115.30013181801976
6128,112.85524177124083
6130,105.15032648752704
6132,110.17711898057232
6137,78.78568577437439
6139,123.48917293810474
6140,94.60700260775864
6141,114.22516265540953
6142,102.64991903946195
6144,112.66963032065203
6145,96.00766571444625
6146,90.92159067449971
6149,95.2289446930595
6156,98.47986150420563
6159,113.02781536337228
6160,94.60700260775864
6162,102.00752886283432
6164,111.39220341700954
6165,93.8422211196928
6168,78.44978724861895
6169,111.32068366828514
6170,93.05466825312388
6171,113.51734977519794
6172,90.78314965834727
6173,117.44980337981535
6176,102.05032188244095
6177,90.89566198189699
6178,91.54219560698395
6180,92.89039551102132
6181,103.50047111408027
6182,93.54413706147169
6185,91.7677091345697
6186,112.01907857135906
6188,112.66892366190376
6189,95.75440963505275
6192,106.60136853523579
6193,95.33350015562331
6194,104.1441074937896
6195,98.43921562705947
6196,117.96675800696595
6197,94.75018605627362
6201,110.93164620866126
6202,91.14162258643702
6203,115.07830843347627
6204,94.50720763330783
6207,121.38618778835458
6209,99.42962324252879
6210,92.23978153823592
6211,110.36014367319825
6213,111.51183861061229
6216,90.67370138852814
6217,92.49052955243492
6219,95.05178243604007
6222,77.70938578833787
6223,96.93724470649154
6235,96.9971246153638
6240,94.63995856421867
6242,93.22137017073173
6247,93.7644474585108
6251,114.20498526064118
6254,112.00076231351514
6255,95.51410969640044
6260,101.1590805076066
6261,93.8695176258192
6262,102.78858194662419
6264,111.12879890636964
6269,106.16536077790066
6271,106.6360535212538
6275,111.68558835152305
6276,95.9995076484242
6278,97.21798897550703
6279,112.76857186738403
6281,111.39830064044044
6284,94.99463091708431
6286,92.2016770665992
6287,77.3690103414411
6288,92.66222852061159
6292,93.6428105360494
6293,94.1232997604159
6295,91.8640759931403
6298,112.3365811313926
6300,110.13929743080853
6304,103.63777038090103
6308,111.54443859710328
6310,93.51589933071152
6312,110.93565316596172
6320,94.37711441134398
6324,93.04236188027843
6325,114.14386407531171
6330,95.49538761147763
6336,112.04890128799141
6340,105.65765925289855
6341,96.9971246153638
6342,104.56242277277704
6344,92.39227627730578
6345,114.40527119500214
6347,111.66059303114541
6348,98.4540875585771
6349,112.3365811313926
6351,77.83442046516035
6353,108.29053085814202
6354,93.5500011010558
6357,99.79939249324198
6358,103.83195741410744
6360,103.62185199550906
6363,115.66098497415685
6364,91.35478461673057
6368,111.48534288310822
6370,92.31589733141254
6371,92.70205692641883
6377,95.74588830699558
6379,91.17533215557899
6381,95.49281284661951
6382,77.72500001923217
6383,110.65749186753656
6388,109.42075799828544
6390,110.48611260024327
6392,101.3672970238085
6393,96.58681026713006
6395,93.24227364103203
6398,103.76071715436527
6401,77.77223258407022
6402,94.50592808377174
6403,110.8152286415427
6405,93.18339880136037
6406,94.16185561847904
6407,109.11249215839456
6409,101.9520597307883
6411,89.75906428061222
6413,94.35155203072604
6416,105.69516919783835
6417,92.88918596236168
6418,93.15861490252682
6419,118.4889095472665
6420,112.62455520393597
6426,109.38978529447205
6429,92.29207592860229
6430,94.16112545217302
6431,110.8152286415427
6432,98.96674195358483
6434,96.69364980013388
6437,113.62307585865744
6438,94.65331269635517
6439,101.16716037848968
6440,94.24565809449389
6441,97.41322549388033
6442,110.33978357799216
6443,93.18458475497525
6445,92.8006680464666
6448,110.64789465535829
6450,111.89386019778443
6453,95.18552323433963
6455,92.8753816474168
6457,91.31481630103526
6458,111.07928098256905
6461,93.39325732194936
6464,110.31497753077275
6467,92.09936018406879
6469,93.82503599203542
6470,81.28124331688817
6471,92.88678944293784
6473,101.21756906526693
6474,93.76073056988109
6479,93.09111217704267
6481,97.54653212281242
6484,110.86383200590912
6495,101.28383080248202
6496,114.26836839273675
6505,111.8161943954635
6506,93.53111837952372
6508,100.61696013099913
6509,91.33125540644524
6510,103.77363638676948
6512,108.01712299325072
6513,93.29275932834817
6514,113.32036671259581
6515,93.34354278680617
6519,94.10373903380477
6521,92.9931003947429
6523,78.30013904662752
6525,107.13644140308546
6526,94.35910783660695
6528,96.67011900792153
6529,113.79258761670961
6531,103.07399636845531
6533,105.72832927011422
6534,93.80966867600246
6535,109.04418054792716
6536,91.73018219987281
6537,113.79374793056174
6540,93.83164515908226
6541,110.65749186753656
6547,95.95454286595809
6548,110.1021924736648
6551,111.7772349837956
6553,112.08003628702205
6555,106.75222726941166
6556,95.4708406235711
6561,77.91478148115488
6564,92.53848220828425
6565,109.04418054792716
6568,91.30191880614925
6569,110.33978357799216
6573,105.14866169929134
6574,95.6223601918227
6577,111.50277252162466
6579,113.65883328774062
6581,90.9628974128146
6582,109.90568532846146
6585,105.05389330010307
6586,92.98112718063098
6589,102.64513742677327
6590,78.1387146652055
6593,90.58155299844078
6594,110.4105515371026
6595,91.10654173803053
6599,92.37277145853248
6600,94.90668387530346
6601,111.97259998001496
6602,91.40145782912536
6603,110.64789465535829
6604,91.70145715734714
6607,102.3647537530265
6608,100.56317429476299
6609,93.62845450215579
6611,94.02922093146321
6613,110.33978357799216
6614,94.09771881713925
6616,94.88390313189488
6617,110.33978357799216
6618,94.21656462744726
6619,101.71555501826366
6621,106.75222726941166
6627,103.12317714784326
6629,110.81589071892702
6631,77.49267094966459
6634,93.97179425222353
6636,93.14000184961246
6638,91.30191880614925
6639,110.33978357799216
6641,108.82984948102317
6642,93.11860019171402
6651,113.8959574771704
6654,78.2300546258984
6657,94.07988699331872
6663,94.15221850323098
6665,107.53432358532702
6666,93.59600560414705
6668,93.71764264020831
6669,106.42903345722614
6670,92.13787426191293
6671,90.56535484772121
6673,95.55028555960766
6675,93.11973331341736
6676,77.72500001923217
6677,91.7840514919683
6679,91.61861331639516
6680,110.45638104572832
6681,103.77363638676948
6685,103.63633711994872
6688,94.66695224873477
6689,91.43210343659425
6690,111.10812313895472
6692,110.33978357799216
6693,97.41269425826734
6694,92.78329930666722
6698,118.76164280606744
6699,92.0364664331663
6700,110.29541952179325
6701,91.31481630103526
6702,108.30836089145633
6704,91.43210343659425
6707,111.31655071885186
6712,112.9339301585312
6713,97.29734655034166
6715,93.86578133353386
6721,111.7101495046156
6722,92.09550100196023
6723,115.61449396697697
6724,94.42054065476572
6725,118.22708785396186
6731,114.72194258246137
6735,95.16525666317466
6736,93.40807350484714
6737,109.58473774555428
6738,93.74177665451701
6739,102.9961787240634
6741,105.62055360471413
6743,92.97889683720041
6745,93.71764264020831
6747,111.30076238113591
6749,93.22990827360312
6750,103.45247187250438
6751,116.19833095449061
6752,95.30713048423293
6753,110.33978357799216
6755,115.84211944593102
6756,93.0073436135315
6757,101.5597949611347
6759,113.72878526309036
6761,92.60390144323924
6763,92.88678944293784
6764,116.82880550111456
6765,94.4263640654402
6766,112.63205780376043
6768,114.39376863569048
6771,91.43210343659425
6773,93.58310291201519
6774,93.07693639806412
6778,102.65323598825418
6779,94.34834901545013
6781,92.52488706346125
6784,91.87590612421573
6786,93.53067555321472
6787,112.06474137336407
6790,92.0636955171477
6793,102.22306617916543
6795,108.41887428775996
6798,111.05923823334916
6806,102.69742075857354
6807,97.22308556064999
6810,93.97270156369973
6815,107.5500436535138
6816,93.59475424775187
6817,100.07373902135943
6818,93.3794646507084
6819,99.96434477499525
6820,94.11036811067723
6822,95.23334578217172
6823,113.52029324335233
6824,109.10491005447396
6825,94.19837368487909
6828,76.21317029722117
6829,110.88024196699031
6831,107.94135803682113
6832,91.857130214735
6833,111.15464733428676
6834,92.30451192657259
6836,97.69725651083297
6837,111.41415811698167
6838,92.33373967543451
6840,102.44566008602017
6843,91.94076647060773
6845,90.70310673868282
6846,92.45090627661752
6847,111.03932764295352
6851,114.51888922313381
6852,92.20515447800983
6853,111.04111298352606
6858,93.78433813636609
6861,110.3380125686199
6863,109.93375319714251
6864,77.29372761159166
6865,89.10136767538128
6866,110.21268345716697
6867,94.6369080796217
6868,100.73586807412555
6869,93.54880553608976
6870,109.10491005447396
6874,107.65548052701632
6875,95.4019336100952
6877,111.20652076217765
6878,92.51677147266471
6880,95.9179078373148
6883,108.9331217085183
6884,93.85032824387791
6886,93.3523685977034
6890,94.46035550906367
6893,109.12930168700984
6894,93.37065381148894
6899,111.20652076217765
6900,92.34528735785159
6904,96.09233826953904
6905,108.17361807557926
6906,93.30104142987166
6910,88.75824062171057
6912,102.9604742803734
6913,112.78799011920042
6920,92.46814543719529
6922,92.85884546872056
6923,108.41887428775996
6926,95.02069016345767
6927,107.71359101854955
6928,91.47048511486999
6931,113.22970263940347
6933,93.9304512585041
6936,94.95450773050591
6937,110.2346663382832
6939,116.69824804406619
6941,93.34984600987892
6942,110.28102046449325
6943,93.46628114885026
6944,101.06572621915386
6945,97.40194376617495
6946,106.35197335118187
6947,113.45226007168047
6949,102.40272156238751
6951,101.22491193145346
6953,111.50474990869088
6954,90.98013360338855
6955,109.52393158059667
6963,109.1712703961425
6964,91.64122707615448
6966,96.76513550545798
6968,93.24785305499874
6970,100.9541668585858
6972,111.71301397104297
6976,110.81696102038428
6978,110.21268345716697
6981,101.91482121055562
6985,100.39844920754456
6986,91.10721766645443
6987,109.44846154177333
6989,113.7598602150345
6991,113.52029324335233
6993,112.98215147504528
6994,93.35273769197683
6995,111.43508965715597
6996,93.85056701653029
6997,111.95292499025491
6998,78.15422089020154
7001,109.80785556805365
7003,111.46336963507161
7006,97.48629234574169
7008,103.14709008088673
7010,90.8822102444392
7011,92.0822108145785
7012,119.04398993503068
7013,91.51812484476515
7014,110.55261398702336
7017,100.699120678178
7018,95.88666030440653
7019,89.55975583501441
7023,96.54390573621687
7024,98.53798573305205
7025,91.2793414505386
7026,109.02892765646098
7027,92.2646102124262
7028,117.3744916214461
7030,108.41887428775996
7031,94.25965265048741
7033,113.89275122687565
7036,93.36537617279681
7037,93.72231300738257
7039,95.39275994760125
7044,95.25615368014121
7045,111.41415811698167
7046,91.9604653537232
7049,101.3030365932494
7050,97.71934420590728
7051,100.9541668585858
7054,110.66426423533264
7055,99.5005538358934
7057,93.65285631328496
7060,111.20652076217765
7061,99.21930949208223
7063,91.79546969596055
7064,109.11166167247451
7067,95.9179078373148
7071,92.37961661265163
7074,100.48380304179639
7075,94.86872967448667
7078,111.41415811698167
7079,90.83226997105747
7080,111.94060372856138
7081,94.6951800730283
7082,111.09151179164571
7083,94.73602152489319
7085,110.35213025753905
7092,100.82281204887633
7094,93.15716620506238
7100,90.32193980221845
7101,108.32994375744508
7102,110.21268345716697
7104,107.5816453685173
7105,99.21930949208223
7106,93.91677720787503
7107,100.64888625674146
7108,75.97718252111528
7109,90.6644602656727
7110,110.2346663382832
7112,93.87182613107213
7113,101.73510250511589
7114,91.55228271067699
7116,109.91911412426396
7117,96.05000080501924
7118,101.43798479516992
7120,93.68917255049178
7121,102.21545848265293
7123,99.69314611659051
7124,96.31149931307894
7127,109.7780886482757
7131,100.44601559053552
7132,93.3794646507084
7133,90.9481944340896
7134,108.72088836436589
7135,91.34929989043829
7136,109.54927505445885
7137,93.09416711917933
7141,91.73525770006853
7144,99.91352584913471
7147,107.4301392355832
7148,92.37383994553734
7150,89.79335952682597
7151,93.68917255049178
7152,101.47951258225964
7154,92.03209224208699
7156,92.21533175922399
7157,100.30184157816706
7159,113.9655262792422
7161,92.46808557031687
7163,92.31951203289748
7164,98.81964691810246
7167,77.75633109284428
7169,102.03020465421463
7170,93.2285970602336
7173,93.40603011626911
7174,102.54871041340895
7177,106.98850201431765
7178,103.70336209488826
7179,92.73363617251523
7180,76.60659604537106
7181,109.158480874313
7182,92.69811866331274
7184,94.69595065224128
7185,112.34679612599301
7186,91.65147797101459
7187,112.52375965762353
7188,94.64747933269207
7189,110.81793203090851
7191,100.0582104631286
7193,109.26681907704646
7197,95.07843149259416
7199,90.82992962918283
7200,111.09151179164571
7201,91.34929989043829
7204,92.8052241210934
7207,107.76890705623178
7209,109.93375319714251
7210,93.49094507509213
7211,103.1865516987483
7213,96.37866479727258
7214,111.95292499025491
7216,110.53487056541805
7217,100.28687698185115
7220,111.38427073129543
7224,108.41887428775996
7225,95.79948035193696
7226,110.53487056541805
7227,92.96929513053392
7234,112.34679612599301
7236,95.0823814343703
7239,102.89367411740882
7240,90.94994335266405
7242,117.1069201903106
7244,111.09351995177101
7245,88.51687006366171
7247,111.45266517509792
7248,88.98342720162131
7249,117.34566757824732
7250,112.95056343600768
7251,96.53761577931262
7252,110.55856078984274
7253,77.12297538663562
7256,95.69478089416629
7260,91.99287914822033
7261,111.66260504341729
7264,95.74831145210305
7269,111.44316621154078
7270,90.35124570425434
7273,111.32719886669447
7279,91.58729628917536
7281,111.89473288929429
7284,96.36215765255365
7285,114.04891000695595
7286,117.07301179009373
7287,90.43418218606816
7289,92.59081583511214
7292,91.06205442840746
7293,111.02976873119772
7296,90.58510821090357
7297,112.3861032874885
7298,89.76834621714823
7299,117.18293809707936
7301,101.7066223484555
7304,110.54602444060235
7306,119.78162089156403
7308,92.59081583511214
7309,99.54044719879685
7312,91.80433098718017
7313,77.12297538663562
7314,91.6964938160232
7316,95.44665211488368
7319,116.07605174594501
7321,92.99310676243512
7323,95.18735138423635
7324,102.82392162228055
7325,94.50213342206119
7328,99.98096561349143
7330,77.27514420156022
7334,94.64553516773417
7337,117.31753090630527
7338,98.49740233479801
7339,92.4111086583656
7341,90.28930152078782
7342,114.11399064495335
7344,113.95738927600279
7345,109.57400178571258
7347,109.69658448776497
7349,111.89473288929429
7350,91.53244213742651
7353,114.91992042754757
7355,109.61111154823612
7356,91.0320210292414
7357,121.55913709027566
7358,94.49870604413806
7360,92.00244178423708
7363,103.09467044639223
7364,94.21673861096498
7366,94.01832385862521
7368,94.82637609803717
7369,111.2028205621308
7370,96.12345647184614
7373,92.24470371464321
7374,110.38089216144132
7375,96.51616892781728
7377,94.60911572954123
7379,90.79567144297576
7380,115.86151196017497
7382,112.88912213308816
7383,93.47782265117223
7385,95.51349000979158
7386,108.16967210349337
7391,93.99527257585999
7394,110.87532499931652
7396,112.95056343600768
7397,89.98406276455071
7399,94.75564767853058
7400,104.53355545677272
7403,77.71042710369136
7405,109.52244980628492
7408,111.06534431627355
7414,110.69430783462806
7416,99.91821851750315
7417,91.7476919482563
7419,91.9632794023915
7420,112.40488135831609
7421,92.6803441993671
7422,94.44310800245844
7423,102.6980470547819
7425,77.23927701584199
7430,90.92630817610842
7432,92.8520606795295
7433,95.38386019108688
7434,109.84582823364403
7436,109.94154779085626
7437,90.86786785331309
7438,102.99706167875694
7440,101.79925878115829
7441,92.11102376361981
7442,110.83882343797298
7445,112.76587328662474
7446,100.00739148630176
7448,110.49645240344745
7450,104.01571636125372
7451,92.2762325390337
7454,113.71889991987152
7455,90.2446205026707
7457,113.01942796328966
7459,100.00739148630176
7462,92.73077594520477
7464,92.2762325390337
7465,106.31578957569862
7466,91.07903406920992
7467,108.20179280273048
7469,113.74230395608035
7472,90.56273746413969
7473,109.5803756081372
7479,94.64553516773417
7480,103.72698405638377
7484,111.40895680402322
7491,92.85224448230825
7494,101.54110748861699
7495,95.94891808379066
7501,92.91106133753487
7503,91.90515691560584
7504,103.61807997722373
7505,91.12846798970969
7508,110.74924618885326
7509,91.32560182033494
7510,77.12297538663562
7511,111.61140850227444
7515,93.07246872034422
7516,107.02882106164175
7517,94.35074369457041
7518,104.548589408775
7519,92.75485003361253
7521,94.62639747942372
7522,103.09963166809202
7524,104.3531933933947
7526,101.95405628471941
7527,91.54036502685796
7528,102.51277835981743
7529,94.92644553504617
7534,109.24131897698223
7537,112.27949606236086
7538,90.99551576955055
7540,93.68021676706104
7541,111.42722273226028
7545,111.14257811235146
7551,116.36389806458148
7553,96.13555296904593
7554,102.36675090009088
7555,93.69885902063993
7561,111.86672995459874
7562,99.46590256545986
7564,92.16343642649964
7565,102.46991076285444
7566,94.7143395325058
7567,112.05425726042715
7569,101.15981309140822
7570,91.4143503161872
7571,113.86962534013057
7572,93.72846013749266
7574,104.72107222036855
7578,113.24118015861738
7579,89.80745823657514
7586,91.304686986419
7587,75.29631545914063
7590,92.81346182621819
7593,109.5803756081372
7594,91.10078502217057
7595,94.7143395325058
7600,93.17375749035925
7601,77.37028990932494
7602,90.38281939054757
7603,109.83123537293942
7604,92.04451549604913
7606,94.21648934529912
7608,114.60141091448122
7613,78.14915869419197
7615,110.93361225042965
7616,110.24030393631926
7617,114.65052380652017
7618,91.54036502685796
7619,102.83714433069363
7622,99.3755589048308
7623,101.73773097414482
7624,92.86647450462841
7625,103.53125444576114
7626,94.66917770640833
7627,104.69059641649996
7628,75.56592548462152
7631,105.63626885129035
7632,103.48078071040297
7633,93.9665568575324
7634,117.81586092097749
7635,89.46285244926158
7636,116.92365977056717
7637,116.92365977056717
7639,92.9012456799902
7640,77.37399122176001
7644,112.77369280955303
7645,90.76674148909704
7648,103.0073018738255
7649,91.71039302499223
7650,110.58320365000954
7652,106.31578957569862
7653,92.18669895414664
7655,93.39727978030619
7659,108.98593163311976
7662,97.74335487119288
7664,92.71806902322177
7666,99.56743475006829
7668,92.63033469539339
7669,110.74260555586399
7670,91.0874242898504
7672,92.51618260878843
7673,110.93879585962631
7678,93.13006195970236
7679,78.30805777619787
7680,104.99659433651301
7683,92.32195975797866
7685,117.07301179009373
7688,93.78152548727739
7690,110.01125578264066
7692,92.80435913877952
7693,95.11461018540406
7695,117.31753090630527
7696,92.96245861834916
7698,92.47487266511084
