id,yield
18574,7583.76
18575,7304.6123
18576,7320.0557
18577,7199.0225
18578,6758.2593
18579,4962.9443
18580,6492.094
18581,6706.3936
18582,4640.4014
18583,6743.4116
18584,5124.1865
18585,5737.719
18586,6436.6416
18587,5389.0405
18588,6371.064
18589,6074.426
18590,6533.1475
18591,7115.5806
18592,6440.592
18593,6471.9707
18594,4647.55
18595,7698.3647
18596,7559.1377
18597,6442.8633
18598,7361.581
18599,6677.174
18600,4398.5854
18601,7070.3247
18602,5394.322
18603,6689.1343
18604,5994.1343
18605,4223.02
18606,7247.817
18607,7384.2974
18608,7411.3594
18609,8150.074
18610,5410.5864
18611,4251.602
18612,5346.797
18613,4006.6077
18614,6823.8306
18615,5259.5547
18616,4536.795
18617,5730.0044
18618,6450.1733
18619,5524.951
18620,6375.2646
18621,3694.2078
18622,3404.9766
18623,6182.559
18624,5915.2207
18625,4263.8257
18626,7375.5146
18627,7575.399
18628,6200.5337
18629,7472.6533
18630,6620.103
18631,5387.2188
18632,6912.6567
18633,6637.837
18634,5722.7007
18635,5853.5264
18636,6245.336
18637,5893.1514
18638,4335.4463
18639,6148.866
18640,5766.4253
18641,6200.7627
18642,4258.395
18643,3671.2576
18644,6406.4233
18645,5742.0723
18646,5629.712
18647,6875.0615
18648,6735.597
18649,8429.08
18650,4098.4014
18651,5978.553
18652,5472.0176
18653,5318.8354
18654,7256.63
18655,3939.8625
18656,6365.58
18657,5335.4233
18658,7304.6206
18659,7437.0186
18660,5901.3667
18661,6147.247
18662,3402.6572
18663,4687.679
18664,5935.4785
18665,7444.8706
18666,7368.5557
18667,2680.5498
18668,6893.33
18669,6481.251
18670,6476.6294
18671,6534.287
18672,5385.299
18673,6006.5967
18674,5794.8345
18675,6834.1597
18676,7306.8735
18677,6483.9155
18678,7418.062
18679,6439.9243
18680,3966.913
18681,5786.262
18682,5748.423
18683,6485.9595
18684,5801.7075
18685,5730.115
18686,6258.314
18687,3805.5227
18688,5680.4463
18689,8138.6147
18690,7375.627
18691,7082.735
18692,6904.244
18693,4910.379
18694,4223.6387
18695,6777.4253
18696,7358.391
18697,4720.141
18698,7578.3354
18699,5245.211
18700,6414.893
18701,8176.8667
18702,5694.2505
18703,3813.52
18704,6752.79
18705,8074.536
18706,6080.456
18707,3643.7917
18708,6845.94
18709,7077.812
18710,4010.3079
18711,6204.824
18712,5299.9526
18713,6291.678
18714,4666.1187
18715,3774.4163
18716,6343.9536
18717,4525.3945
18718,6478.709
18719,5623.6206
18720,6117.724
18721,5223.937
18722,6754.6943
18723,7343.9434
18724,2803.2917
18725,8169.272
18726,7480.5015
18727,2750.545
18728,5700.652
18729,6502.9976
18730,3491.4153
18731,6353.3013
18732,6876.061
18733,8180.444
18734,6048.4834
18735,6021.0425
18736,5581.609
18737,6960.6035
18738,6103.98
18739,5485.5264
18740,6155.137
18741,6221.317
18742,7335.2314
18743,7459.907
18744,5514.712
18745,3647.993
18746,6137.884
18747,6494.835
18748,7580.3853
18749,6449.807
18750,6663.302
18751,4672.326
18752,8237.054
18753,6767.7583
18754,6451.0063
18755,5460.038
18756,7940.2324
18757,3959.9226
18758,5963.015
18759,5769.432
18760,4880.0034
18761,5687.789
18762,6925.689
18763,7535.691
18764,7295.7397
18765,3936.4814
18766,7128.861
18767,6919.836
18768,8017.875
18769,5734.296
18770,6460.02
18771,5715.0967
18772,5395.2627
18773,7251.1265
18774,4813.0947
18775,4234.6396
18776,4210.9683
18777,7146.134
18778,5894.0117
18779,6876.061
18780,5718.651
18781,7535.6284
18782,6174.932
18783,5463.933
18784,7631.614
18785,6497.7803
18786,6663.0273
18787,5596.691
18788,6352.646
18789,6224.4136
18790,6671.587
18791,6728.1357
18792,4036.3691
18793,5480.622
18794,6498.288
18795,5691.542
18796,3774.6501
18797,3736.2834
18798,5750.7764
18799,5437.928
18800,4436.2876
18801,6424.127
18802,7294.424
18803,6432.2603
18804,6148.9053
18805,7341.997
18806,7061.705
18807,3657.2148
18808,4386.3276
18809,6190.65
18810,6362.817
18811,8292.508
18812,3403.7695
18813,5448.9146
18814,4951.571
18815,4135.5884
18816,3771.7
18817,6882.163
18818,5796.1846
18819,7267.548
18820,6271.036
18821,6531.478
18822,3458.197
18823,5155.8315
18824,6979.083
18825,5875.6157
18826,5385.5854
18827,7740.572
18828,7040.391
18829,6162.9546
18830,6404.6855
18831,7113.7007
18832,5606.42
18833,4906.719
18834,6291.4907
18835,8246.958
18836,4275.669
18837,6059.714
18838,6755.224
18839,4338.597
18840,3455.7954
18841,7367.2437
18842,7125.7036
18843,5780.022
18844,7022.678
18845,5302.302
18846,4388.243
18847,5736.882
18848,7583.0557
18849,6141.2764
18850,5911.7056
18851,7733.17
18852,3546.221
18853,5648.346
18854,7697.2983
18855,6567.521
18856,2824.8047
18857,3938.806
18858,6764.0986
18859,4730.545
18860,6729.429
18861,4409.538
18862,6165.891
18863,5184.039
18864,5784.785
18865,7331.418
18866,8210.316
18867,6256.5464
18868,7066.1714
18869,5717.455
18870,6461.1504
18871,6440.5796
18872,6420.3213
18873,5665.1333
18874,7312.419
18875,4812.6577
18876,6920.5635
18877,6420.138
18878,5345.213
18879,3481.6165
18880,5630.277
18881,6977.005
18882,6798.415
18883,5737.8403
18884,6995.7754
18885,5406.0225
18886,6585.718
18887,8394.331
18888,6609.961
18889,5352.4414
18890,5661.2056
18891,5423.168
18892,5890.407
18893,6955.999
18894,7273.9644
18895,7824.2324
18896,7731.563
18897,8136.934
18898,3974.3962
18899,6303.5977
18900,6524.863
18901,5970.5674
18902,7830.3423
18903,3783.7544
18904,4148.399
18905,7149.933
18906,6804.933
18907,5477.957
18908,5656.336
18909,7547.281
18910,6451.482
18911,4226.442
18912,5850.938
18913,6124.1685
18914,7449.2554
18915,5584.1343
18916,4977.029
18917,4962.3125
18918,7273.018
18919,3268.5427
18920,5022.605
18921,6537.1934
18922,6856.467
18923,6378.1367
18924,6657.5557
18925,7306.965
18926,5824.3877
18927,7407.2373
18928,7162.044
18929,5768.606
18930,6811.9565
18931,6480.644
18932,4172.467
18933,5561.436
18934,6597.803
18935,6940.0303
18936,4993.4424
18937,6667.2817
18938,6311.4883
18939,7278.267
18940,5799.2603
18941,6065.914
18942,3750.9019
18943,7292.8027
18944,5050.3247
18945,5555.309
18946,6820.225
18947,3068.399
18948,6578.5063
18949,7180.0303
18950,3710.6804
18951,4095.0742
18952,7715.2197
18953,6462.0757
18954,3458.0493
18955,3555.7615
18956,6212.358
18957,7200.2617
18958,5611.6484
18959,6633.33
18960,4474.975
18961,5303.1265
18962,5311.96
18963,5617.809
18964,6807.4946
18965,7998.3457
18966,4916.969
18967,7719.0566
18968,6003.222
18969,5234.88
18970,4706.0713
18971,5512.949
18972,7223.904
18973,5035.1543
18974,3933.4136
18975,6809.979
18976,5636.201
18977,5754.947
18978,5509.6235
18979,4590.759
18980,6257.448
18981,7322.296
18982,6928.9253
18983,5386.923
18984,6643.05
18985,5698.435
18986,4528.4575
18987,4158.2524
18988,6976.9717
18989,5667.6567
18990,7193.28
18991,4908.504
18992,6597.393
18993,6962.4004
18994,5687.289
18995,5790.1465
18996,7028.6216
18997,5686.127
18998,6656.5415
18999,6532.9863
19000,6358.934
19001,5782.6455
19002,4847.278
19003,7060.508
19004,6599.2427
19005,7750.932
19006,7847.053
19007,7000.411
19008,5709.1543
19009,4788.247
19010,6759.3457
19011,4583.189
19012,5253.7437
19013,6353.8364
19014,7303.227
19015,4900.8735
19016,6601.4834
19017,6974.838
19018,5739.456
19019,5554.1274
19020,6940.245
19021,4929.065
19022,7073.1655
19023,7488.745
19024,6339.071
19025,7311.702
19026,6695.316
19027,6239.9185
19028,6252.643
19029,6812.472
19030,7194.0674
19031,5278.0757
19032,6976.4844
19033,7356.8374
19034,8222.984
19035,7116.914
19036,6560.779
19037,7745.8394
19038,4402.6064
19039,7207.379
19040,7359.1006
19041,6761.7656
19042,4149.6963
19043,5874.466
19044,6016.1523
19045,6582.575
19046,7527.017
19047,7304.234
19048,4196.8613
19049,5936.849
19050,5722.637
19051,6670.381
19052,5410.4053
19053,4228.3574
19054,6960.6035
19055,6126.895
19056,5959.2627
19057,6194.5728
19058,5509.894
19059,3748.616
19060,4329.1807
19061,6012.69
19062,4714.477
19063,5541.748
19064,5378.2925
19065,5456.484
19066,6620.88
19067,6199.2744
19068,4648.739
19069,4154.1665
19070,5775.779
19071,5706.285
19072,5718.104
19073,6655.5933
19074,5495.106
19075,7093.7173
19076,5781.222
19077,7244.332
19078,5512.1855
19079,4235.4795
19080,6647.852
19081,7932.3784
19082,6905.191
19083,4825.7476
19084,7354.336
19085,2392.236
19086,6506.0415
19087,3802.2202
19088,5714.2617
19089,7186.09
19090,5809.073
19091,5765.845
19092,5653.9478
19093,7244.347
19094,6558.894
19095,7352.7305
19096,5908.0356
19097,3818.3867
19098,5547.235
19099,7160.6416
19100,6638.7915
19101,5880.5176
19102,3821.993
19103,3984.3647
19104,7287.6685
19105,6173.149
19106,4411.929
19107,4691.1963
19108,7305.1787
19109,3709.6272
19110,6655.441
19111,8205.624
19112,5112.998
19113,4701.9067
19114,6439.2007
19115,7791.779
19116,7111.6577
19117,6385.223
19118,5563.818
19119,6847.237
19120,4586.677
19121,6331.1465
19122,8147.9453
19123,5404.889
19124,5124.34
19125,7091.7085
19126,3583.534
19127,4434.675
19128,3970.2366
19129,8167.941
19130,4939.5146
19131,6552.8135
19132,4674.7085
19133,6514.868
19134,5538.502
19135,4966.8003
19136,6722.0327
19137,5235.319
19138,3983.576
19139,5417.505
19140,6372.7393
19141,6274.733
19142,7743.4214
19143,6411.376
19144,6266.85
19145,6176.792
19146,7528.223
19147,7591.005
19148,3830.502
19149,5418.5986
19150,6563.4233
19151,4322.52
19152,5546.086
19153,3869.2363
19154,3677.184
19155,7229.449
19156,7308.544
19157,8159.8022
19158,6695.4453
19159,6256.7925
19160,3770.608
19161,3866.1992
19162,5276.2236
19163,5754.961
19164,6798.7754
19165,7692.9136
19166,7063.066
19167,4831.034
19168,7138.1143
19169,6012.1587
19170,5763.7734
19171,5646.186
19172,5735.5635
19173,7764.475
19174,5573.169
19175,6405.626
19176,5879.039
19177,5742.542
19178,3843.997
19179,4202.4795
19180,5565.822
19181,6647.8677
19182,6464.164
19183,5286.342
19184,5453.319
19185,7015.932
19186,4213.4756
19187,6427.8745
19188,6227.146
19189,4927.8213
19190,5451.412
19191,4021.5706
19192,7269.295
19193,6358.2793
19194,6946.519
19195,4310.5273
19196,5828.387
19197,6537.709
19198,7274.843
19199,5650.414
19200,5773.378
19201,6221.546
19202,4501.482
19203,6454.9644
19204,7145.975
19205,5228.485
19206,2685.7188
19207,6320.5527
19208,6338.866
19209,6494.835
19210,7285.363
19211,6613.086
19212,3709.6843
19213,5657.5405
19214,6461.1504
19215,4338.728
19216,6111.689
19217,5526.415
19218,3932.631
19219,5741.3774
19220,5454.7764
19221,7163.6484
19222,5067.322
19223,7614.2163
19224,6955.2593
19225,7341.215
19226,6510.5137
19227,7050.735
19228,4767.5776
19229,6524.8906
19230,6629.7866
19231,3461.5615
19232,5540.701
19233,7730.097
19234,3662.4526
19235,8185.8643
19236,4216.238
19237,4721.395
19238,7848.3843
19239,7201.2573
19240,7310.921
19241,6760.345
19242,6699.556
19243,6317.476
19244,2505.9045
19245,5767.042
19246,6537.241
19247,4379.6074
19248,4381.6523
19249,5919.179
19250,5902.0566
19251,6135.225
19252,6694.785
19253,5807.7383
19254,7446.982
19255,6128.4497
19256,6217.4116
19257,6299.1562
19258,7385.766
19259,5157.6763
19260,5511.636
19261,6625.6455
19262,4515.6797
19263,7429.1235
19264,5748.755
19265,3962.3914
19266,7141.3735
19267,5252.243
19268,5625.799
19269,5346.095
19270,3729.3582
19271,5298.695
19272,6265.223
19273,6781.1
19274,4970.8696
19275,6441.4224
19276,3576.0488
19277,6175.6006
19278,6475.5605
19279,7261.6475
19280,3792.2273
19281,6371.8394
19282,8049.1953
19283,6778.5938
19284,3748.9436
19285,6425.267
19286,6585.1045
19287,7316.6562
19288,7543.9863
19289,5525.83
19290,5832.997
19291,7304.6753
19292,5971.559
19293,4463.325
19294,7131.065
19295,6399.2725
19296,5546.553
19297,7633.259
19298,6906.88
19299,5445.3022
19300,2719.383
19301,6289.017
19302,3979.8064
19303,6284.847
19304,5682.805
19305,6342.578
19306,7992.0605
19307,4246.3047
19308,7915.0757
19309,8054.465
19310,4192.0757
19311,6657.6777
19312,5349.6733
19313,6908.591
19314,5719.07
19315,6960.83
19316,6556.378
19317,5850.1694
19318,5671.122
19319,6323.976
19320,3733.1184
19321,5855.011
19322,6530.935
19323,4389.751
19324,5676.7437
19325,5975.242
19326,5347.047
19327,6501.148
19328,8424.727
19329,6304.2197
19330,5587.9224
19331,6265.369
19332,4980.5776
19333,6203.4604
19334,5528.2676
19335,8153.0244
19336,5737.36
19337,3519.2085
19338,7547.281
19339,7735.318
19340,6121.108
19341,6565.844
19342,6671.5625
19343,7559.9478
19344,8062.9575
19345,6444.3037
19346,7403.8057
19347,6276.567
19348,4789.042
19349,6162.9546
19350,5782.1187
19351,6305.097
19352,7100.2573
19353,7323.4434
19354,5528.674
19355,6252.5063
19356,5771.7607
19357,8158.1436
19358,5507.035
19359,6663.571
19360,6190.7886
19361,5580.656
19362,7265.687
19363,6852.0986
19364,5955.9644
19365,6737.1333
19366,5096.7
19367,3940.9375
19368,4876.0444
19369,4601.2485
19370,6934.5684
19371,6970.944
19372,4084.6667
19373,7716.466
19374,6524.8906
19375,4914.902
19376,4739.288
19377,5902.0566
19378,5384.72
19379,7292.069
19380,4782.655
19381,4990.0444
19382,6845.239
19383,5612.0254
19384,4290.4478
19385,7145.654
19386,6441.8574
19387,5775.6626
19388,7106.0806
19389,6909.7964
19390,7632.113
19391,6629.183
19392,6297.601
19393,5299.445
19394,4614.551
19395,5643.279
19396,6051.4287
19397,4484.5454
19398,5965.3286
19399,7151.381
19400,5216.5796
19401,7715.2217
19402,7337.67
19403,5540.913
19404,7254.776
19405,6658.0107
19406,2795.1887
19407,6238.6074
19408,4768.6597
19409,6209.5728
19410,3797.4246
19411,7175.2676
19412,5533.317
19413,7437.3984
19414,4415.107
19415,3772.9702
19416,6375.9326
19417,5669.8115
19418,6227.356
19419,6266.041
19420,5935.5205
19421,7316.6187
19422,5497.0776
19423,8074.4517
19424,6453.4883
19425,4808.45
19426,6389.094
19427,4281.944
19428,5539.327
19429,5364.104
19430,3990.9907
19431,6866.2905
19432,5584.3716
19433,7039.4365
19434,7000.7783
19435,6088.5996
19436,6811.5874
19437,5594.586
19438,7528.5835
19439,6703.798
19440,5765.768
19441,6274.7295
19442,6737.4824
19443,6815.328
19444,5307.371
19445,5802.571
19446,3513.728
19447,7488.316
19448,5680.2754
19449,6743.6743
19450,7229.6655
19451,6613.594
19452,5954.602
19453,8192.955
19454,8312.351
19455,4523.885
19456,6222.5645
19457,5773.7017
19458,4586.2646
19459,5947.7715
19460,5724.099
19461,5357.7715
19462,6930.603
19463,6427.495
19464,3882.9023
19465,6950.5713
19466,4309.866
19467,6440.303
19468,6705.3633
19469,4494.8735
19470,7044.228
19471,7218.1865
19472,6602.3223
19473,7119.206
19474,5066.118
19475,6284.01
19476,7447.65
19477,7010.9688
19478,6855.5527
19479,5276.2104
19480,3729.8337
19481,6801.6094
19482,5782.0605
19483,5513.6553
19484,4290.484
19485,6919.2153
19486,5835.9756
19487,6017.485
19488,5881.064
19489,6503.4023
19490,4983.4053
19491,5582.2324
19492,6244.971
19493,6451.67
19494,7136.6206
19495,4705.198
19496,5441.9326
19497,3504.889
19498,7779.952
19499,6166.9
19500,6012.8735
19501,3801.984
19502,6494.835
19503,6783.708
19504,6090.595
19505,6817.126
19506,4536.8145
19507,6473.6094
19508,7726.133
19509,7248.6953
19510,8134.4907
19511,6988.5195
19512,7202.906
19513,7808.2485
19514,7058.825
19515,7339.9854
19516,7240.73
19517,6493.961
19518,5506.597
19519,2770.0999
19520,4094.0588
19521,5901.9707
19522,7136.4307
19523,3956.93
19524,4735.9297
19525,6995.232
19526,4087.0771
19527,7337.2227
19528,6261.2153
19529,7001.2812
19530,5727.3003
19531,3969.7517
19532,7303.7925
19533,5525.0923
19534,7375.5146
19535,6367.5547
19536,6768.6123
19537,4435.533
19538,4514.6406
19539,6419.7256
19540,3762.5542
19541,4327.265
19542,3710.8145
19543,6228.2656
19544,5627.0854
19545,3803.1965
19546,6153.681
19547,3986.5557
19548,4352.2573
19549,3509.7104
19550,5674.5444
19551,4406.6235
19552,7756.033
19553,6418.133
19554,4417.035
19555,4352.478
19556,5446.46
19557,5284.2695
19558,7097.844
19559,6622.44
19560,6529.139
19561,7345.7715
19562,7964.0103
19563,4706.483
19564,6396.9585
19565,5721.4575
19566,3761.8242
19567,3746.7231
19568,6132.102
19569,5902.0566
19570,6298.796
19571,7305.1787
19572,6582.212
19573,5881.6504
19574,3452.2458
19575,6928.725
19576,5380.589
19577,4656.0674
19578,7078.831
19579,7959.913
19580,4670.2017
19581,4317.709
19582,8058.672
19583,6969.73
19584,5344.2188
19585,5349.6733
19586,5661.864
19587,4186.742
19588,6192.5493
19589,6835.1455
19590,7294.424
19591,7085.52
19592,4264.184
19593,6105.008
19594,5290.5938
19595,5751.9663
19596,6022.5195
19597,7439.245
19598,5391.237
19599,6657.1323
19600,5790.681
19601,7707.856
19602,7330.199
19603,6815.328
19604,8230.959
19605,7067.914
19606,7631.4023
19607,6442.32
19608,5902.3105
19609,7339.317
19610,6478.665
19611,5735.5635
19612,5445.33
19613,6412.521
19614,5685.1987
19615,5087.647
19616,6321.096
19617,5554.883
19618,7108.7915
19619,7320.108
19620,7672.815
19621,6123.9546
19622,6962.2944
19623,6587.925
19624,4861.0215
19625,5515.0596
19626,7570.308
19627,6904.1226
19628,6372.9307
19629,6709.0864
19630,5817.4927
19631,8153.2334
19632,5781.362
19633,6401.3887
19634,6134.597
19635,6797.5195
19636,6826.791
19637,4624.1045
19638,4792.5503
19639,3701.3723
19640,6464.164
19641,6299.963
19642,5801.3022
19643,6427.495
19644,3981.709
19645,6084.0605
19646,6195.696
19647,5418.1787
19648,7215.194
19649,7415.3276
19650,6477.024
19651,6345.3115
19652,3819.9534
19653,6743.452
19654,5729.181
19655,8191.67
19656,7785.3193
19657,4367.6963
19658,4231.456
19659,6955.1694
19660,7931.494
19661,5979.9624
19662,4110.124
19663,7526.5176
19664,3476.6367
19665,3861.5312
19666,6016.609
19667,7726.256
19668,6265.2495
19669,7040.649
19670,6591.5693
19671,7021.2295
19672,6401.583
19673,7356.6885
19674,7372.837
19675,5662.4395
19676,8070.684
19677,7777.422
19678,4477.8394
19679,4235.072
19680,6556.378
19681,6290.8994
19682,4516.816
19683,4403.131
19684,7083.5645
19685,6153.3267
19686,5425.455
19687,3787.1445
19688,4262.158
19689,6080.9473
19690,5343.548
19691,3687.299
19692,3505.1074
19693,5479.825
19694,6889.1533
19695,4660.7466
19696,6258.9775
19697,4140.4214
19698,6311.4883
19699,6349.691
19700,7138.1143
19701,6777.4253
19702,6409.6836
19703,4918.1836
19704,5307.638
19705,7354.336
19706,5227.146
19707,6240.3354
19708,6456.646
19709,5623.6206
19710,4406.685
19711,4472.456
19712,8122.3535
19713,6444.113
19714,5434.7627
19715,6977.2173
19716,6751.895
19717,5782.6455
19718,7713.616
19719,6508.4575
19720,4757.949
19721,7380.402
19722,5741.3774
19723,6173.3364
19724,3580.132
19725,5704.532
19726,7121.7085
19727,5309.566
19728,5855.7554
19729,7447.238
19730,7437.3984
19731,7048.9272
19732,3755.482
19733,5392.6157
19734,7371.604
19735,5540.913
19736,5548.099
19737,5742.516
19738,7136.3076
19739,7731.726
19740,4299.306
19741,7623.57
19742,6435.5547
19743,3803.192
19744,6479.2456
19745,6517.4033
19746,7481.273
19747,4408.991
19748,7289.137
19749,4719.702
19750,5726.7554
19751,5769.148
19752,7822.043
19753,6273.383
19754,8361.729
19755,6619.922
19756,4192.7197
19757,6315.6587
19758,6361.1167
19759,3563.235
19760,5606.042
19761,4220.271
19762,7729.2847
19763,7954.9814
19764,5803.613
19765,7621.9375
19766,5332.2324
19767,7994.497
19768,5860.542
19769,6492.6377
19770,5508.7847
19771,7053.5825
19772,6695.537
19773,4515.313
19774,5844.1494
19775,7737.9897
19776,6407.2603
19777,4317.709
19778,6406.4233
19779,5345.8013
19780,6348.527
19781,5473.0547
19782,7248.783
19783,5497.6685
19784,3410.188
19785,5583.0537
19786,7180.6514
19787,7345.195
19788,6795.535
19789,6842.9585
19790,5726.2256
19791,5918.068
19792,6066.9326
19793,4765.495
19794,6390.3467
19795,5701.5283
19796,6368.691
19797,3505.4387
19798,7043.4614
19799,6635.7515
19800,5440.8784
19801,3807.3875
19802,5517.828
19803,7175.71
19804,6778.2856
19805,6280.8555
19806,7067.1904
19807,7580.653
19808,7253.8516
19809,6311.2695
19810,8061.9727
19811,7325.658
19812,5293.356
19813,4903.562
19814,4289.963
19815,6327.2793
19816,6197.3394
19817,5607.3276
19818,6782.213
19819,3353.1753
19820,6155.108
19821,4828.9297
19822,8173.195
19823,6806.9224
19824,7410.332
19825,5524.5464
19826,4515.0664
19827,5445.885
19828,7460.8755
19829,5422.4424
19830,4219.009
19831,4186.742
19832,6532.634
19833,6534.536
19834,5636.7236
19835,6182.0293
19836,5780.9893
19837,4479.8604
19838,5754.2646
19839,6464.9824
19840,7084.324
19841,8158.197
19842,6785.773
19843,6549.957
19844,4810.6836
19845,5556.227
19846,4316.1416
19847,5600.279
19848,4359.6724
19849,3795.7437
19850,7276.7397
19851,6855.291
19852,3985.8618
19853,7389.531
19854,6942.6216
19855,4016.71
19856,5731.5693
19857,7120.872
19858,4365.0596
19859,3728.8213
19860,7286.5234
19861,6921.2974
19862,7803.758
19863,6232.197
19864,6291.4907
19865,5444.0557
19866,5964.752
19867,7074.2476
19868,7652.5083
19869,6904.2925
19870,6191.301
19871,5630.329
19872,7029.678
19873,8173.195
19874,5623.6206
19875,6130.901
19876,6526.5513
19877,4241.4604
19878,6251.3335
19879,7576.73
19880,5669.9277
19881,5610.695
19882,6238.6074
19883,5334.121
19884,5272.2017
19885,5667.573
19886,7308.6035
19887,6595.793
19888,6311.9404
19889,5285.694
19890,3768.588
19891,7545.502
19892,7104.68
19893,8068.18
19894,7341.496
19895,6386.3994
19896,5687.9355
19897,3957.6655
19898,5805.8975
19899,7697.2983
19900,7107.3833
19901,5608.346
19902,3691.215
19903,7359.9966
19904,6993.7812
19905,5714.132
19906,7403.768
19907,5989.883
19908,5629.27
19909,4409.529
19910,6951.332
19911,4054.8105
19912,7844.704
19913,5666.019
19914,7037.9814
19915,6374.1416
19916,7042.6655
19917,6818.4424
19918,7942.08
19919,7196.629
19920,5871.406
19921,5846.212
19922,4633.0405
19923,5692.4863
19924,6516.3223
19925,6460.055
19926,5843.2666
19927,5459.53
19928,5541.6104
19929,6702.6865
19930,5298.2847
19931,6547.1094
19932,5877.8286
19933,6680.647
19934,6903.749
19935,5670.9087
19936,6544.169
19937,5985.4766
19938,7783.3755
19939,7402.86
19940,8071.3413
19941,6314.5264
19942,6230.9893
19943,5294.2417
19944,4884.63
19945,7579.148
19946,3472.4648
19947,4005.8074
19948,7139.898
19949,4733.2163
19950,5535.3433
19951,7247.4775
19952,4880.156
19953,5417.505
19954,7043.8237
19955,7294.4214
19956,7350.3003
19957,4604.4946
19958,7277.854
19959,7399.2075
19960,6351.0015
19961,6904.8027
19962,3877.2786
19963,6908.591
19964,2680.5498
19965,7576.6147
19966,5581.5215
19967,5618.31
19968,7923.6665
19969,4932.927
19970,6428.3354
19971,6106.838
19972,4614.1943
19973,7303.025
19974,6290.4897
19975,3430.6887
19976,7411.8115
19977,5473.1855
19978,5851.1567
19979,6136.623
19980,5266.3213
19981,6741.4277
19982,6423.8555
19983,6475.882
19984,3926.7908
19985,5441.766
19986,3921.8525
19987,3754.3916
19988,4830.4272
19989,6867.164
19990,8114.026
19991,5506.439
19992,6298.1714
19993,5770.6465
19994,5345.2505
19995,6777.4253
19996,6200.005
19997,5554.1953
19998,6130.0493
19999,7651.3403
20000,7437.645
20001,4555.991
20002,7728.416
20003,7411.9375
20004,5917.8784
20005,5551.4595
20006,6392.2256
20007,6375.5273
20008,5934.9673
20009,6085.5674
20010,3505.2195
20011,6323.5425
20012,7532.2144
20013,7158.394
20014,3950.3494
20015,5005.918
20016,6735.125
20017,5356.8555
20018,6718.2095
20019,6662.8657
20020,5546.4565
20021,7320.7754
20022,6371.6074
20023,4059.0103
20024,7514.9077
20025,7290.4634
20026,7146.8315
20027,4827.2065
20028,6256.7925
20029,5827.4062
20030,4306.277
20031,7434.0474
20032,6606.0635
20033,7067.914
20034,7372.437
20035,5021.0815
20036,5781.5073
20037,7300.6895
20038,4628.3
20039,4349.7456
20040,6176.627
20041,6731.559
20042,7020.686
20043,5443.274
20044,6552.27
20045,5340.0063
20046,6291.269
20047,7229.449
20048,7598.252
20049,8051.9546
20050,6137.62
20051,5786.36
20052,5015.3994
20053,5051.9443
20054,4557.1694
20055,5529.1616
20056,6236.2485
20057,5552.1855
20058,4684.85
20059,3249.8638
20060,6048.711
20061,3443.179
20062,6360.133
20063,7069.7812
20064,7235.657
20065,3339.248
20066,3289.9753
20067,4545.7554
20068,6558.9824
20069,7986.9214
20070,5580.7544
20071,5508.7847
20072,7662.387
20073,5926.6475
20074,7655.375
20075,2458.3044
20076,6563.6304
20077,5156.4204
20078,8377.141
20079,7085.8545
20080,6710.1772
20081,4371.011
20082,6750.7363
20083,4344.067
20084,6413.6924
20085,7547.4297
20086,5426.468
20087,3295.6934
20088,5718.52
20089,8210.316
20090,5994.84
20091,6623.52
20092,5246.9146
20093,5989.3203
20094,7732.8843
20095,4494.8735
20096,7219.61
20097,4614.4487
20098,4642.8496
20099,4466.509
20100,5931.856
20101,7481.7104
20102,5582.2324
20103,5361.302
20104,7094.915
20105,4065.568
20106,5647.8394
20107,7737.9897
20108,5572.2583
20109,5299.6265
20110,5669.8115
20111,6621.177
20112,6289.609
20113,4484.2363
20114,7139.5596
20115,7492.3057
20116,6494.835
20117,3351.791
20118,6232.593
20119,6406.4233
20120,5370.05
20121,7469.385
20122,7392.6084
20123,6575.0854
20124,2704.365
20125,5350.0415
20126,6270.8438
20127,4347.356
20128,7436.5464
20129,5640.016
20130,6261.7373
20131,5954.602
20132,6413.6714
20133,4783.9297
20134,6390.3467
20135,3542.1396
20136,6384.761
20137,8049.3594
20138,6002.8057
20139,3751.6943
20140,4199.9414
20141,3983.23
20142,7264.8247
20143,6161.3325
20144,4716.696
20145,5507.1035
20146,4335.7417
20147,6974.6025
20148,5337.666
20149,6526.3223
20150,5589.8
20151,4846.6245
20152,6455.023
20153,7078.1504
20154,5452.9404
20155,6396.526
20156,8254.353
20157,3447.6865
20158,5564.1963
20159,7394.568
20160,5020.8086
20161,6246.1084
20162,6285.533
20163,5694.056
20164,6747.6123
20165,5785.3877
20166,4203.0947
20167,4836.582
20168,6567.521
20169,6331.3774
20170,6668.9087
20171,6642.3447
20172,4632.288
20173,3818.3154
20174,6340.7935
20175,5785.196
20176,6649.415
20177,3746.9175
20178,6145.818
20179,5407.8613
20180,6409.9023
20181,7073.172
20182,6048.7275
20183,6337.1924
20184,7124.999
20185,7300.0244
20186,7197.106
20187,5716.509
20188,2505.9045
20189,5503.595
20190,4514.463
20191,3838.7847
20192,5460.6953
20193,7340.311
20194,6167.6807
20195,4915.0405
20196,6240.5317
20197,5554.883
20198,3751.6726
20199,3736.379
20200,6815.328
20201,6815.0483
20202,6427.4917
20203,4365.5195
20204,7308.412
20205,5465.2354
20206,4492.381
20207,6680.0723
20208,4467.7285
20209,6296.296
20210,6285.181
20211,7004.3833
20212,4828.1133
20213,6930.174
20214,5951.0405
