id,target
8978,0.3069151116871706
8979,0.324765666650241
8980,0.1934094330878396
8981,0.35422746208732114
8982,0.30842939167721556
8983,0.36780785058203636
8984,0.30324449768744655
8985,0.255017377764651
8986,0.2604515807880902
8987,0.2542422747020723
8988,0.24672039888374275
8989,0.3296159857295226
8990,0.2805211211468837
8991,0.28022083020282645
8992,0.3417981325736052
8993,0.22079208434139388
8994,0.25823738677634195
8995,0.2511310924145363
8996,0.42507641576353733
8997,0.3614661378255634
8998,0.35024491658229384
8999,0.25153863035032914
9000,0.2387344430419533
9001,0.37215162465485285
9002,0.33753787330462665
9003,0.2257465382018562
9004,0.332028741078071
9005,0.39772255135385975
9006,0.25126461616168955
9007,0.2823735913858275
9008,0.24494921216365953
9009,0.3228522028601804
9010,0.4817917964836505
9011,0.396675262563033
9012,0.39851957070464894
9013,0.24615336985740932
9014,0.31747027517080173
9015,0.23020924743229815
9016,0.21385832113583586
9017,0.41776109207253803
9018,0.3000131425374403
9019,0.27950741239199006
9020,0.3214594338915299
9021,0.27886962296621115
9022,0.27756414685176617
9023,0.3601705497462829
9024,0.31111124766210185
9025,0.29616796327457534
9026,0.21603460527350332
9027,0.3599325197760457
9028,0.35418933913799205
9029,0.36910547402844857
9030,0.22552462036064802
9031,0.25978425480256995
9032,0.3344076925107465
9033,0.3753017529749235
9034,0.32472239193282665
9035,0.25093605891302256
9036,0.28046892474887036
9037,0.3543197356634314
9038,0.3840300143813591
9039,0.35174611062916367
9040,0.41535570773320224
9041,0.26306650388207503
9042,0.3113316282366098
9043,0.4249827187659413
9044,0.3067308391749429
9045,0.3787249927426366
9046,0.3577531626248414
9047,0.2923883848084105
9048,0.35572440772705133
9049,0.24611539063645602
9050,0.3262570008370091
9051,0.24018875526002817
9052,0.29542629979634366
9053,0.31452716932493613
9054,0.25971311632392435
9055,0.3226650821224864
9056,0.38134626565511964
9057,0.39499803287707513
9058,0.33131372413695476
9059,0.3232434581812219
9060,0.30192559729267854
9061,0.3460738839759537
9062,0.3551777405288601
9063,0.21518281865056804
9064,0.2398232884277549
9065,0.2929758052451826
9066,0.2574029002292879
9067,0.4528123853394381
9068,0.2601565120276804
9069,0.34451736205771516
9070,0.24230813423315328
9071,0.36162670289779886
9072,0.4017634262129679
9073,0.24955261575333232
9074,0.39266048673976195
9075,0.3153650955069528
9076,0.3210426878717189
9077,0.21339033885696507
9078,0.3271742913110255
9079,0.2495560357341821
9080,0.30987442553342387
9081,0.32776603606632476
9082,0.329605105967504
9083,0.319308110107513
9084,0.2960195876797221
9085,0.25732480620014414
9086,0.3127502489853811
9087,0.3136495205539291
9088,0.30190197285753645
9089,0.29148050744605253
9090,0.33296453720793656
9091,0.41656298662958696
9092,0.30663102017837623
9093,0.43854661354994984
9094,0.4739243235055352
9095,0.24952899659622862
9096,0.34114684437242354
9097,0.3713487346003601
9098,0.260235858322366
9099,0.3151309530614592
9100,0.4639867891132253
9101,0.33569615808636094
9102,0.21386708572808674
9103,0.21096659787038358
9104,0.346496083642759
9105,0.1976079098528574
9106,0.3496546496421526
9107,0.25152740838914744
9108,0.30992357223337863
9109,0.3202000852130191
9110,0.3392326233204376
9111,0.2618882036841512
9112,0.34973821324147375
9113,0.2662219902113801
9114,0.33209034892510997
9115,0.41413178718047594
9116,0.35517663863205334
9117,0.42550219601232236
9118,0.5313921340261312
9119,0.28661838182706867
9120,0.3756065950858504
9121,0.32433861635679356
9122,0.3527612243643717
9123,0.28536023496111945
9124,0.2807600094772805
9125,0.4141787686648822
9126,0.29710650482558393
9127,0.3868073722414316
9128,0.3911215243177659
9129,0.3745166565617221
9130,0.40079755105080667
9131,0.35173181962368194
9132,0.36363090160761913
9133,0.4589639113410926
9134,0.32723655253261946
9135,0.27514067941029485
9136,0.22799219441991356
9137,0.23426487273939808
9138,0.4258732381309739
9139,0.44072736213668656
9140,0.4291236153014875
9141,0.37020743772568554
9142,0.3831128057409276
9143,0.23060808498748797
9144,0.4038228334812597
9145,0.4419899018263493
9146,0.30343976971536635
9147,0.4178686580352185
9148,0.3595504291076419
9149,0.23981757059379372
9150,0.29164479908205726
9151,0.3397069501273122
9152,0.38355276885544937
9153,0.33678466207309404
9154,0.27396610180340647
9155,0.30746977347804466
9156,0.34553836377755925
9157,0.2171209773216928
9158,0.34151081689487145
9159,0.3373463449721272
9160,0.47185507687622186
9161,0.1945034580798517
9162,0.38626014869951536
9163,0.3777560981648182
9164,0.40809874885982694
9165,0.3826863788090881
9166,0.3108427669746179
9167,0.3253992488036844
9168,0.3451440655398379
9169,0.24578050770791648
9170,0.43239183673876225
9171,0.3869821262035049
9172,0.3121794497903151
9173,0.14637428463329505
9174,0.3409187197587945
9175,0.2617732841706939
9176,0.28852959220536284
9177,0.3210771442284045
9178,0.29522276948696374
9179,0.19015198573667183
9180,0.3466878122006712
9181,0.43975683613335986
9182,0.25638346138754275
9183,0.35168919444889224
9184,0.31004595783991606
9185,0.38127233550568035
9186,0.2520215734062189
9187,0.289235220098904
9188,0.285767130718968
9189,0.3997046761651183
9190,0.36361314379410925
9191,0.3825286110609093
9192,0.3886860339363653
9193,0.41444136784640145
9194,0.4160644556963241
9195,0.31778536898001747
9196,0.2566514453197933
9197,0.2410858725490214
9198,0.30604491146433627
9199,0.3050664563507658
9200,0.3737613349349669
9201,0.3276091533836315
9202,0.29953471659706027
9203,0.28620176576661494
9204,0.4974203532331889
9205,0.21421223717116936
9206,0.3603997704067145
9207,0.4307891106365018
9208,0.48634041592162647
9209,0.41770902453227376
9210,0.290504955397143
9211,0.23437750283022016
9212,0.415808329818664
9213,0.24226499897553352
9214,0.4889894897450185
9215,0.3799117657632132
9216,0.20000941807284492
9217,0.2986455998310492
9218,0.4691195389480928
9219,0.4206142499300229
9220,0.2646816800039608
9221,0.29198081502565104
9222,0.2205936824491281
9223,0.386457655933284
9224,0.39301925632022217
9225,0.33071549298894
9226,0.30812111906223194
9227,0.2784779275045396
9228,0.20564038839036053
9229,0.29255187739379335
9230,0.4002319335076635
9231,0.3809722497727934
9232,0.3912832278412733
9233,0.30225090706698887
9234,0.34855767789199976
9235,0.3674412267968183
9236,0.2606699369805727
9237,0.3290379382678742
9238,0.3434331348810556
9239,0.3013906110521724
9240,0.3015363918997935
9241,0.31348298366755273
9242,0.3302711506741971
9243,0.30636657832104824
9244,0.43085178579850186
9245,0.31377703960770825
9246,0.4103556946314008
9247,0.3334473220340738
9248,0.43631260421266077
9249,0.38728058677770755
9250,0.2290872658259241
9251,0.35475834363818887
9252,0.2687929689905854
9253,0.2958622598085018
9254,0.38685349216277876
9255,0.23793002831069152
9256,0.24643923377206534
9257,0.2931958387603751
9258,0.323146879509166
9259,0.442791714502095
9260,0.3797267560534549
9261,0.33752822955881245
9262,0.3032045935169416
9263,0.34519291571550226
9264,0.40124058299515664
9265,0.2864482897019051
9266,0.3283478889526388
9267,0.21411164766609675
9268,0.27940100033863957
9269,0.29899423823237326
9270,0.27690574369012744
9271,0.15543536860127624
9272,0.2858210169825568
9273,0.2722270975627321
9274,0.27250121993318344
9275,0.46235912512484356
9276,0.2229365654908604
9277,0.3202891923000151
9278,0.2774769302249213
9279,0.4209409993697379
9280,0.2459353599153852
9281,0.38569573004161384
9282,0.32164295067086374
9283,0.2740235502398257
9284,0.3084027189875829
9285,0.3723930618695936
9286,0.37125199290229155
9287,0.314470416277596
9288,0.40064313769136767
9289,0.22566403913558047
9290,0.46185429386444404
9291,0.3581012383475741
9292,0.3010314966790601
9293,0.2322996829794916
9294,0.25048246649216943
9295,0.25740776573080965
9296,0.2117117600677153
9297,0.3113444760995405
9298,0.490553877372014
9299,0.2460298331087824
9300,0.3293674511819779
9301,0.23944840889058072
9302,0.44596067224287206
9303,0.3935457671014871
9304,0.26812779462224473
9305,0.25018205300646384
9306,0.2554028201146793
9307,0.23511766786598445
9308,0.3190001463724824
9309,0.2595812248015719
9310,0.3541969771623217
9311,0.2553751209708285
9312,0.3817903607848649
9313,0.4060338418362733
9314,0.325821674295607
9315,0.4011531727059805
9316,0.23535955878550835
9317,0.3539513495344064
9318,0.4089021006472562
9319,0.32344976704557177
9320,0.47834937938222993
9321,0.27134375835364744
9322,0.35496984404897575
9323,0.33997812302814334
9324,0.35527230072419996
9325,0.3811213717894709
9326,0.28102769898634805
9327,0.23439912836318968
9328,0.1833896373345915
9329,0.35639836798534313
9330,0.38941465793816193
9331,0.41772901808032953
9332,0.4761539262329678
9333,0.28269220173978143
9334,0.24702171740587647
9335,0.27924920289473193
9336,0.25712934600416015
9337,0.4041484513296542
9338,0.2586044210648129
9339,0.3849345834206039
9340,0.46254368798784073
9341,0.2873162112706239
9342,0.24023626397177014
9343,0.30113662906664845
9344,0.4110975103177877
9345,0.2843462162455545
9346,0.3303917419331299
9347,0.3117358868033835
9348,0.30467687372309576
9349,0.4021682185714049
9350,0.34645258860932243
9351,0.3068958665394061
9352,0.3719806939735472
9353,0.3502726647228563
9354,0.2675580551826739
9355,0.2846513860428871
9356,0.2695308400686946
9357,0.39228365852811353
9358,0.4501813007228402
9359,0.3871250767133943
9360,0.43346066936253824
9361,0.3091405182512818
9362,0.4289344413685086
9363,0.35506610803799254
9364,0.3584369726777617
9365,0.3206824815471037
9366,0.19565678134972192
9367,0.36568198532681695
9368,0.36474340717915177
9369,0.32128058709174384
9370,0.28179812584235403
9371,0.27547224669659265
9372,0.3853918208258615
9373,0.30661308875484583
9374,0.22655536687690067
9375,0.23426504821457528
9376,0.29071117892194576
9377,0.22513726297556869
9378,0.29949610331714915
9379,0.20999707460096087
9380,0.3230019597320133
9381,0.24166929310253027
9382,0.3142282629940509
9383,0.329492369064667
9384,0.3228924505823879
9385,0.3268505873542488
9386,0.35894940598519504
9387,0.35978688018244
9388,0.41978419445948767
9389,0.36422177993787586
9390,0.3438660395976407
9391,0.2887904926005389
9392,0.2583705118928339
9393,0.416792893127063
9394,0.2725180213695251
9395,0.3375375009768236
9396,0.36061321902983445
9397,0.33283793216556223
9398,0.33074713625999574
9399,0.32358599820202233
9400,0.391071477846975
9401,0.3212090982887431
9402,0.20970893703529936
9403,0.27059093007146534
9404,0.27607076944084474
9405,0.2724862916194244
9406,0.28174898109502466
9407,0.2607410036260785
9408,0.3225139819809651
9409,0.4688025886755406
9410,0.4230046754501011
9411,0.4273197527342805
9412,0.32270617046222094
9413,0.26760860197449016
9414,0.28087701612832566
9415,0.253281107494915
9416,0.3195782157726385
9417,0.2570221184521923
9418,0.30002132028166506
9419,0.3746233722577702
9420,0.23425977016367724
9421,0.2537805510309061
9422,0.2853412295971821
9423,0.3289664063201871
9424,0.2423763495368637
9425,0.2532455247690461
9426,0.3731025658979295
9427,0.34156690058320244
9428,0.3700475456931618
9429,0.25969152780337385
9430,0.4352961200840295
9431,0.2528162545831313
9432,0.2840644323288779
9433,0.3589875850755661
9434,0.37035383457747856
9435,0.38372930476203704
9436,0.36508279233775237
9437,0.31119660787590075
9438,0.4148984330473799
9439,0.26900389453184675
9440,0.294802425951349
9441,0.2581218509236236
9442,0.4114282501897596
9443,0.2763174329024658
9444,0.3234876290174039
9445,0.4183458731980537
9446,0.3302887335047624
9447,0.3980265325518857
9448,0.20871731572070273
9449,0.3324423009061972
9450,0.31136330980894233
9451,0.3999786819067684
9452,0.41228955772140524
9453,0.44624901973857567
9454,0.3549644297860696
9455,0.3569506949637468
9456,0.3561612334767764
9457,0.3573507834596533
9458,0.2658421293813005
9459,0.2637178507666299
9460,0.32514493907437875
9461,0.30176578685123817
9462,0.28804324847476737
9463,0.2899096212665792
9464,0.3147763764404107
9465,0.22460825812722732
9466,0.321118507772611
9467,0.37200810674850787
9468,0.3501816997212213
9469,0.39204509785838476
9470,0.32179262560901345
9471,0.25306911732099824
9472,0.27668584178654193
9473,0.4024761790670536
9474,0.3699900570695574
9475,0.26878275845389216
9476,0.19323402248978044
9477,0.1862005248943519
9478,0.36387865628673893
9479,0.3159795313027823
9480,0.29638946218151424
9481,0.3078034298862572
9482,0.2655702115987208
9483,0.3734081742398314
9484,0.32194842845924304
9485,0.294205401790231
9486,0.24967715336202223
9487,0.24867143294182983
9488,0.2808263289281046
9489,0.23274944172048642
9490,0.22660205266056327
9491,0.36587004595470646
9492,0.4000835179960605
9493,0.2284906933392874
9494,0.3826036445348006
9495,0.24744405036946335
9496,0.29334448594785956
9497,0.39075849792170114
9498,0.42485724405180175
9499,0.36228321950755155
9500,0.378660235759635
9501,0.32832871317394147
9502,0.38579701987706316
9503,0.5469509180201335
9504,0.2745652312842152
9505,0.2620714745234755
9506,0.36549420435582947
9507,0.2995412595747614
9508,0.3339137709383829
9509,0.35483696113207336
9510,0.25489298718496073
9511,0.4281717191259042
9512,0.398479986370493
9513,0.19326411167903954
9514,0.351726723050527
9515,0.30888102093712244
9516,0.2765104055202887
9517,0.2405356483784039
9518,0.3870155939892286
9519,0.4268942870421652
9520,0.3697864657328959
9521,0.24505935422910238
9522,0.36368636246800684
9523,0.5165239442111705
9524,0.3159063252988253
9525,0.39023624336798524
9526,0.330826157530357
9527,0.2995066426819537
9528,0.2670639049276722
9529,0.25800370207567774
9530,0.25419662915807506
9531,0.27828847191236994
9532,0.30865410112249747
9533,0.3648702584877414
9534,0.284688826381606
9535,0.4679297649375202
9536,0.2302808445066857
9537,0.2921826625712772
9538,0.43901912812766364
9539,0.45830016122320405
9540,0.29312636972275263
9541,0.3804181005345921
9542,0.2580054198744637
9543,0.22724017189214962
9544,0.28343849726320014
9545,0.22602734758602028
9546,0.24875599875245338
9547,0.3042244498308151
9548,0.3124331369044707
9549,0.4427926344407233
9550,0.28710493502048867
9551,0.40928634475357034
9552,0.3188152922740663
9553,0.35595287407184084
9554,0.342726245826085
9555,0.34594065286350334
9556,0.3562632360715055
9557,0.3950881042033681
9558,0.3700016992452123
9559,0.4334344539783372
9560,0.3533404952295122
9561,0.2442428200772838
9562,0.4513199806833104
9563,0.22747423775734021
9564,0.42360572454437506
9565,0.31451543546604105
9566,0.3166020258875408
9567,0.3251795411261393
9568,0.2148592363202658
9569,0.4777000858955652
9570,0.32934009184782664
9571,0.3699500391967641
9572,0.35513448748748794
9573,0.3280683488842957
9574,0.350086627303645
9575,0.23313310040407464
9576,0.33475759747553024
9577,0.2798594016007291
9578,0.3521351884279832
9579,0.2348289531796749
9580,0.36910562870749564
9581,0.26121054816728123
9582,0.26054640014198127
9583,0.29627295196928516
9584,0.3451573615451587
9585,0.28690330801911806
9586,0.377786134930238
9587,0.34896614918549557
9588,0.35876747818630783
9589,0.37346503770919404
9590,0.4270012978433884
9591,0.3572754477018792
9592,0.18391866574256074
9593,0.190529148920883
9594,0.318280275647872
9595,0.2895094464513952
9596,0.3761808855865551
9597,0.27604614972869623
9598,0.33997390955286416
9599,0.27851846242969613
9600,0.3310937038768609
9601,0.30259842541283644
9602,0.2964431032799333
9603,0.3205294356038741
9604,0.4102638849485302
9605,0.23961081124114478
9606,0.2504842296481345
9607,0.30821089116790645
9608,0.2845252172857712
9609,0.331263742098665
9610,0.4016932860220084
9611,0.4061076637134302
9612,0.5164833229078921
9613,0.26874292238746383
9614,0.3528267966357586
9615,0.25405881192689966
9616,0.28355666075502295
9617,0.29335008487657416
9618,0.29940248177570655
9619,0.3176945537690662
9620,0.3384472353923006
9621,0.4174195408552422
9622,0.4142540601140986
9623,0.25527769858306726
9624,0.2054360867532778
9625,0.3141725173116607
9626,0.46909372158750073
9627,0.256423541598592
9628,0.4529818022059228
9629,0.45467193981363063
9630,0.3692159942658874
9631,0.19700211135096637
9632,0.3512869951881317
9633,0.2965132532724174
9634,0.23384486077587677
9635,0.2299224208522469
9636,0.24521664920746059
9637,0.27016161981816283
9638,0.3463093441665861
9639,0.4222318203680742
9640,0.3618215210948126
9641,0.3680980108735425
9642,0.2607013136618428
9643,0.23783807991621572
9644,0.2868314610430841
9645,0.33451065479701264
9646,0.3456957859545037
9647,0.32944974392007687
9648,0.3159689886622396
9649,0.42525487031288395
9650,0.47095776180839194
9651,0.3717569874096546
9652,0.2563274370253885
9653,0.23559803240082716
9654,0.36198910804768303
9655,0.26775443557712336
9656,0.3046951875755609
9657,0.4337280851107044
9658,0.45365461500955173
9659,0.3031950886846512
9660,0.22472092949186315
9661,0.40134940856011997
9662,0.2920288437335893
9663,0.33194590426235016
9664,0.38143525087176366
9665,0.42247157544774855
9666,0.41028166419818685
9667,0.43659690179142435
9668,0.37600864008529283
9669,0.38031998671577594
9670,0.3630076690345995
9671,0.39157107591591184
9672,0.3460960346791999
9673,0.2838910328502791
9674,0.3171956924372293
9675,0.4602059422780706
9676,0.3334052756888781
9677,0.37255114559277586
9678,0.3121718397635802
9679,0.39921797394487013
9680,0.3796851440350552
9681,0.29841176332706393
9682,0.25364665119679974
9683,0.35315233096578125
9684,0.3253379223551807
9685,0.34649912993419546
9686,0.2600923182310762
9687,0.24541674319041956
9688,0.18304053900699582
9689,0.3526023560184593
9690,0.43770101942394735
9691,0.3315684663002124
9692,0.34669564437818373
9693,0.30198243305359684
9694,0.3001822641714652
9695,0.40213947230176544
9696,0.33409166277381197
9697,0.3972415664949786
9698,0.21990517087861677
9699,0.25534892066665116
9700,0.49861914152548364
9701,0.28203790965544195
9702,0.47308497226464846
9703,0.34464663292914943
9704,0.3609970764764139
9705,0.3018190594377361
9706,0.19195117371764447
9707,0.46520093866610995
9708,0.39737343565059835
9709,0.2967627833763637
9710,0.28568600618162737
9711,0.2967063132170414
9712,0.366790614904888
9713,0.33184978309893226
9714,0.3950905572288288
9715,0.35846992793440835
9716,0.3307308867914019
9717,0.3932682514414216
9718,0.3959768422140889
9719,0.3303564741438795
9720,0.3140547167168085
9721,0.2842857250631318
9722,0.39260243433195524
9723,0.34296683300676767
9724,0.32493480385714374
9725,0.4302157557356706
9726,0.38943235729384
9727,0.31277004825018423
9728,0.3664987225198791
9729,0.3770485583030955
9730,0.24988719754914926
9731,0.23298042975515063
9732,0.33331851316679606
9733,0.24330602929298215
9734,0.334486855246121
9735,0.3235054322760928
9736,0.42484231024933145
9737,0.3248068727457495
9738,0.3952326755378527
9739,0.2961602488966037
9740,0.26499746792775436
9741,0.3517251485314261
9742,0.3592938863644934
9743,0.4185516885538923
9744,0.32049615848590174
9745,0.33165567733224915
9746,0.2697135187062483
9747,0.3884840869610201
9748,0.41547655902247815
9749,0.3362827392084967
9750,0.3038694731257949
9751,0.28122484114026547
9752,0.394340682406452
9753,0.2991120087996227
9754,0.37671177689155955
9755,0.38222124109781014
9756,0.26593458276802495
9757,0.23504703367435745
9758,0.3474489944702457
9759,0.2826656532547794
9760,0.32145761618172414
9761,0.3563595415168117
9762,0.2734712002907455
9763,0.4981194466751161
9764,0.4305213884303463
9765,0.3114979969156013
9766,0.3113356618198691
9767,0.33013063240700674
9768,0.3342873925240077
9769,0.2948367359181925
9770,0.43552721324999055
9771,0.36642288380309834
9772,0.29225803821095475
9773,0.42095050795894734
9774,0.30862985254201614
9775,0.3666000503891378
9776,0.3525582585482082
9777,0.36841604009548634
9778,0.4324865303453797
9779,0.4705109986261722
9780,0.28928709397735763
9781,0.21364841703267956
9782,0.26017168093142834
9783,0.30694515058820965
9784,0.25493245546816257
9785,0.2740432476333236
9786,0.3680301434876558
9787,0.3590728396834261
9788,0.3209174816892239
9789,0.2299448460599464
9790,0.3652027479807177
9791,0.38504679579491424
9792,0.32319732815493873
9793,0.3553950741423983
9794,0.3537232951249902
9795,0.2121903038201891
9796,0.30411604021163574
9797,0.365499320275423
9798,0.27832461764689376
9799,0.3942537056748754
9800,0.297354636517834
9801,0.33254461137797536
9802,0.29294707450062046
9803,0.45730280967233555
9804,0.3457740892591789
9805,0.3010349658990178
9806,0.3125515504106041
9807,0.2558137431394988
9808,0.43872764635476585
9809,0.3359958564584998
9810,0.349855436132719
9811,0.24876342904455012
9812,0.3171697287086157
9813,0.2267362103291571
9814,0.4257720378445243
9815,0.38219689858981654
9816,0.34683648676724566
9817,0.2859857263245604
9818,0.3545407313733889
9819,0.3014809612292774
9820,0.34922768348783684
9821,0.44248529347313753
9822,0.3536243848634004
9823,0.21348173779167215
9824,0.3562327744422247
9825,0.32202214974191523
9826,0.3103993893272391
9827,0.36816025666980795
9828,0.504847751313687
9829,0.3529316684737241
9830,0.34813111034964817
9831,0.3261221394818632
9832,0.26878666200692686
9833,0.26453057428592874
9834,0.37291914488744843
9835,0.21685581120077907
9836,0.2871385478335997
9837,0.29620765050532494
9838,0.36263484328885526
9839,0.38705834992598603
9840,0.3315354912512971
9841,0.31372350256152565
9842,0.28469466153887657
9843,0.2580063847486645
9844,0.3746232777949863
9845,0.23488741301093485
9846,0.3742203435255168
9847,0.31133876705905505
9848,0.4731090166536077
9849,0.38882251423326813
9850,0.2941904777104439
9851,0.39149336323449296
9852,0.4575715909236594
9853,0.23013658760307854
9854,0.36813967626791294
9855,0.3547179502202586
9856,0.2148610516667862
9857,0.28051632155963985
9858,0.31082627066288115
9859,0.3710447361778947
9860,0.42689125938170713
9861,0.5334669360324594
9862,0.22140664429292126
9863,0.3054554121136708
9864,0.42953742887100776
9865,0.4200871919726767
9866,0.27259894579989247
9867,0.3758415340539121
9868,0.30758106665474627
9869,0.2599741537224501
9870,0.26527103507110994
9871,0.3647138545432965
9872,0.2789891409147708
9873,0.18626185729886224
9874,0.24254151622501943
9875,0.25121458125573826
9876,0.24957875468141266
9877,0.2778104162288134
9878,0.3612819867997223
9879,0.22032669286158774
9880,0.37937233557925587
9881,0.2074129283822142
9882,0.27349412351361396
9883,0.29386904544308023
9884,0.230034377535947
9885,0.33478156359023004
9886,0.3142400862965482
9887,0.39146631363294493
9888,0.36758097905256626
9889,0.38510756892264814
9890,0.3120156174271977
9891,0.2610533059171529
9892,0.3890731521253119
9893,0.32445901015104056
9894,0.36518231352431985
9895,0.28090056987462414
9896,0.3715207138923203
9897,0.23967579430357516
9898,0.28255082999650194
9899,0.26543004920329893
9900,0.42584780163405506
9901,0.2837992971872476
9902,0.31814487957339105
9903,0.2737718098848608
9904,0.2659694869701966
9905,0.4080723699158166
9906,0.3668081999734708
9907,0.2167693911061679
9908,0.3250796294692215
9909,0.2998141221644728
9910,0.44843061450348887
9911,0.35090873657441973
9912,0.27443391554723934
9913,0.4328142813717653
9914,0.4060835561201956
9915,0.35479873749212204
9916,0.27928810279397387
9917,0.29396585310735757
9918,0.46662757607275224
9919,0.3949261650303186
9920,0.23149186766944313
9921,0.4515118983899153
9922,0.33757980110143015
9923,0.4465886981098278
9924,0.38819661782051856
9925,0.3176481288870365
9926,0.22993054241540625
9927,0.4245822376089213
9928,0.3472462448490376
9929,0.40685941849996776
9930,0.2640495827471065
9931,0.28910429809729254
9932,0.3182197790183794
9933,0.37448560152319954
9934,0.28372450288630785
9935,0.365056058649278
9936,0.350847728813441
9937,0.4217530576094394
9938,0.3916021333794856
9939,0.3374480099676745
9940,0.21111058316332976
9941,0.2867972408434114
9942,0.2364735457676706
9943,0.3564747613589137
9944,0.3230414274662582
9945,0.29770570561135135
9946,0.38970950002992943
9947,0.41938369690188115
9948,0.42389437299287874
9949,0.49831605996126366
9950,0.2610958967391902
9951,0.3028571027050829
9952,0.2499041037030394
9953,0.23833410243415185
9954,0.2973306901221857
9955,0.39867080786804027
9956,0.2799733006899338
9957,0.3686914446249266
9958,0.3732788161298813
9959,0.42375702545215277
9960,0.2325830288610283
9961,0.2009429378589119
9962,0.35790681416847786
9963,0.22225565803928954
9964,0.25296368362817906
9965,0.39146919435672056
9966,0.3591656876740628
9967,0.2005944124531903
9968,0.2273488428256333
9969,0.4058188229224044
9970,0.46564478101771306
9971,0.41475707168186876
9972,0.3093978371037035
9973,0.5121519619746409
9974,0.28049564043063635
9975,0.3597776740452785
9976,0.31104109207789066
9977,0.3217261219852839
9978,0.3268514729803301
9979,0.3878769709683171
9980,0.36272805703426064
9981,0.2763479815856538
9982,0.37026861884141476
9983,0.42517046446001777
9984,0.23803695867943822
9985,0.19497709961572948
9986,0.29010919429307663
9987,0.3535646353504822
9988,0.22877637972480094
9989,0.3551550755770594
9990,0.2914510776522185
9991,0.3386359792684341
9992,0.3209324061737032
9993,0.27484497838559446
9994,0.42904702410755347
9995,0.3472423693202413
9996,0.2275677054000223
9997,0.3708098293739558
9998,0.3276063320342081
9999,0.2779744965002535
10000,0.3250211624141206
10001,0.31967705749656977
10002,0.5100434283230719
10003,0.4370752389753301
10004,0.41507779720356003
10005,0.35077016007916484
10006,0.33813373001424946
10007,0.23686708329678643
10008,0.28804966414247957
10009,0.36451017160874655
10010,0.24863981786927605
10011,0.4174393078750927
10012,0.2709142263380739
10013,0.36403295338399144
10014,0.3788842027389422
10015,0.2620513917318154
10016,0.38033722519275937
10017,0.36425058956274603
10018,0.285901018834079
10019,0.22840446168098538
10020,0.3992331147722033
10021,0.28655742997002864
10022,0.28632140189006944
10023,0.21675760342160336
10024,0.31657386144401634
10025,0.3046603941737671
10026,0.34489058561036806
10027,0.2958903359466011
10028,0.40344836322539956
10029,0.36772810486863616
10030,0.442106613356962
10031,0.23721629588239979
10032,0.35843499456897454
10033,0.41592999235930583
10034,0.31840130552248
10035,0.20156572080808266
10036,0.35264060800217983
10037,0.44622711249805636
10038,0.18688399094078134
10039,0.443666705198283
10040,0.2919890137753511
10041,0.3108927012576538
10042,0.213610506404528
10043,0.2800702232318326
10044,0.21132216110740518
10045,0.31677642670314726
10046,0.3731292940317157
10047,0.31067064908357084
10048,0.32112900128046246
10049,0.20747099940701244
10050,0.2508319932895863
10051,0.2685838016712809
10052,0.32509995527371277
10053,0.24165595308896298
10054,0.3217280891555276
10055,0.3577940935214232
10056,0.4774040654835739
10057,0.3337445659652753
10058,0.3648016847759426
10059,0.4438534230449289
10060,0.2874178029129206
10061,0.29092616064139365
10062,0.33468454044283386
10063,0.28814442282395186
10064,0.3215170053468161
10065,0.3505902165221458
10066,0.4210312528990178
10067,0.2674842488351137
10068,0.39226224518231767
10069,0.3032862174588752
10070,0.34757779430210645
10071,0.25952583782474853
10072,0.3229767698863447
10073,0.26008683034113295
10074,0.36709584431125164
10075,0.2911016167127173
10076,0.35930306118360456
10077,0.38392329584124685
10078,0.315699936939467
10079,0.3598102942069722
10080,0.431412191766758
10081,0.3466089459368335
10082,0.256460458388234
10083,0.2551025931163274
10084,0.2815127646915028
10085,0.2584359398949108
10086,0.25161418264492286
10087,0.4054768685485625
10088,0.25048712823349795
10089,0.32052764361589614
10090,0.34666538963175103
10091,0.247977125537106
10092,0.6289410203303404
10093,0.29342334291836114
10094,0.3610805304422688
10095,0.35766331225172476
10096,0.27604975410470983
10097,0.17933093081304777
10098,0.422417604658646
10099,0.4588494852151357
10100,0.3142740624680233
10101,0.299620801427674
10102,0.2766193243690395
10103,0.31208144892977707
10104,0.2907246875108435
10105,0.43352093187215673
10106,0.31213357330540376
10107,0.23093771313540354
10108,0.19815213134255202
10109,0.43345636121024517
10110,0.4035753618104012
10111,0.2674267834169206
10112,0.22521732668429587
10113,0.3461509463391243
10114,0.24594435015085872
10115,0.5263534910494869
10116,0.2470287420470074
10117,0.3052397885097238
10118,0.3820135861282596
10119,0.37267790248257787
10120,0.3547763007583624
10121,0.43708337342602227
10122,0.4002439192186042
10123,0.3946975779647332
10124,0.3590947644884151
10125,0.3146733215873679
10126,0.4580020216900907
10127,0.3528344074065476
10128,0.18437742027202725
10129,0.24693403058609734
10130,0.38429405556112506
10131,0.28624245502280016
10132,0.3577836749265356
10133,0.21099700717865344
10134,0.3118186727091265
10135,0.31872153913388435
10136,0.3296925092348557
10137,0.36375309050829996
10138,0.2935702812325993
10139,0.27462073075272725
10140,0.35014915877563
10141,0.25231293569306384
10142,0.3096264977788894
10143,0.3560106133104428
10144,0.21423593809655683
10145,0.3658524290735799
10146,0.21475418593244547
10147,0.323128298432816
10148,0.29646368801305195
